sample_id,subject_id,actual_pmi,ensemble_prediction,pred_xgb_direct,pred_xgb_log,pred_extra_trees,pred_random_forest,pred_pls
13810.SKH.SHED.D17.2021.T12,D17,12.0,12.836220319430188,12.869278907775879,12.680028915405273,13.322708333333335,13.477629251700684,11.19243363824337
13810.SKH.SHED.D17.2021.T13,D17,13.0,14.645101806984675,14.468128204345703,14.318359375,15.22479166666667,15.046765306122458,14.23100372679263
13810.SKH.SHED.D17.2021.T14,D17,14.0,14.998281131472496,15.037463188171387,15.148565292358398,15.04958333333333,14.919940166975888,14.519931602184322
13810.SKH.SHED.D17.2021.T15,D17,15.0,15.667363804824648,15.763297080993652,15.799604415893555,15.912916666666668,15.784912956091523,14.381532998061019
13810.SKH.SHED.D17.2021.T16,D17,16.0,16.52204097696488,16.598665237426758,16.9102783203125,16.42458333333333,17.069857555143265,14.694765257205727
13810.SKH.SHED.D17.2021.T17,D17,17.0,18.293923871309186,18.388957977294922,18.543018341064453,18.135833333333323,18.29080328798186,17.70694732990652
13810.SKH.SHED.D17.2021.T18,D17,18.0,17.55385829806631,17.529447555541992,17.462902069091797,17.48166666666667,18.02696258503402,17.28920793042327
13810.SKH.SHED.D17.2021.T19,D17,19.0,18.222212679189013,17.958999633789062,18.095598220825195,18.219375,18.242739641311076,19.303272876493345
13810.SKH.SHED.D17.2021.T2,D17,2.0,2.3605155792054906,2.3784873485565186,2.205312490463257,2.8027083333333334,2.4919608843537415,1.6130545270299272
13810.SKH.SHED.D17.2021.T20,D17,20.0,18.92665825153145,18.750465393066406,19.205503463745117,18.537291666666675,18.791874149659876,19.739033118929342
13810.SKH.SHED.D17.2021.T3,D17,3.0,3.492518604661716,3.5757086277008057,3.290647506713867,3.88375,3.534017006802722,2.902915886525988
13810.SKH.SHED.D17.2021.T4,D17,4.0,4.590479921290119,4.376791000366211,4.573400974273682,4.832083333333332,4.698666666666667,4.628757109451686
13810.SKH.SHED.D17.2021.T5,D17,5.0,6.4943488469978385,6.293478012084961,6.357192516326904,6.949374999999996,6.807746598639457,6.05970324494707
13810.SKH.SHED.D17.2021.T6,D17,6.0,6.815877289232821,6.378054141998291,6.644871234893799,7.346458333333336,7.256469387755102,6.834811630799525
13810.SKH.SHED.D17.2021.T7,D17,7.0,8.610965703637905,9.062825202941895,8.798503875732422,8.140624999999998,8.578384353741496,7.776095207610082
13810.SKH.SHED.D17.2021.T8,D17,8.0,8.314343779873873,8.278944969177246,8.25787353515625,8.605208333333335,8.585500000000001,7.573252386649686
13810.SKH.SHED.D17.2021.T9,D17,9.0,10.374498224583341,10.426058769226074,10.596248626708984,10.519583333333335,10.667977891156461,8.935050867981385
13810.SKH.SHED.D23.2021.T0.1,D23,0.0,0.006214285714285714,0.0,0.0,0.0025,0.0380952380952381,0.0
13810.SKH.SHED.D23.2021.T1.1,D23,1.0,1.1631794791876138,1.0820538997650146,1.163041353225708,1.1618749999999998,1.2026292517006802,1.350335831965804
13810.SKH.SHED.D23.2021.T10.1,D23,10.0,10.63362420588144,10.728402137756348,10.47918701171875,10.281458333333335,10.393010204081634,11.800636143459359
13810.SKH.SHED.D23.2021.T11.1,D23,11.0,11.140673825670437,11.07121467590332,10.989848136901855,11.013333333333339,10.953760204081634,12.261166913950635
13810.SKH.SHED.D23.2021.T12.1,D23,12.0,12.693228237748173,12.819405555725098,12.80698013305664,12.353541666666672,12.581891156462584,12.87669530963762
13810.SKH.SHED.D23.2021.T13.1,D23,13.0,13.824169789226833,13.696762084960938,13.827571868896484,13.949375,13.8152619047619,13.960839108001444
13810.SKH.SHED.D23.2021.T14.1,D23,14.0,15.167559035343123,15.141283988952637,15.462348937988281,15.057291666666664,15.098911564625851,14.8329153613305
13810.SKH.SHED.D23.2021.T15.1,D23,15.0,15.605115157130728,15.519204139709473,15.612344741821289,15.804583333333339,15.617102040816327,15.427857569734455
13810.SKH.SHED.D23.2021.T16.1,D23,16.0,17.228082802225323,17.355554580688477,17.56140899658203,17.033958333333338,16.9901037414966,16.757569509821153
13810.SKH.SHED.D23.2021.T17.1,D23,17.0,17.808011492417844,18.078998565673828,17.891189575195312,17.560208333333335,17.191797619047623,18.207032193930583
13810.SKH.SHED.D23.2021.T18.1,D23,18.0,18.00306959450072,18.05496597290039,17.99746322631836,17.957916666666666,17.335867346938777,18.952505606768625
13810.SKH.SHED.D23.2021.T19.1,D23,19.0,18.54584728377752,18.818592071533203,18.712818145751953,18.231250000000003,18.359285714285708,18.219222687367136
13810.SKH.SHED.D23.2021.T2.1,D23,2.0,2.497985851787443,2.23783016204834,2.2580747604370117,2.4616666666666673,2.4291224489795917,4.054164123834163
13810.SKH.SHED.D23.2021.T20.1,D23,20.0,19.255745974654246,19.396860122680664,19.524789810180664,18.933750000000003,18.885547619047614,19.359083424477397
13810.SKH.SHED.D23.2021.T3.1,D23,3.0,3.5574124843117323,3.648556709289551,3.5269322395324707,3.2906250000000004,3.870335034013605,3.424371565397088
13810.SKH.SHED.D23.2021.T5.1,D23,5.0,5.7534526593527175,5.66195011138916,5.614951133728027,5.83125,5.597503401360543,6.452543322998809
13810.SKH.SHED.D23.2021.T6.1,D23,6.0,6.575551414343811,6.485164642333984,6.402942657470703,6.602708333333334,6.644831632653062,7.119999457113134
13810.SKH.SHED.D23.2021.T7.1,D23,7.0,7.8315278425131964,7.531990051269531,7.455959320068359,8.025833333333333,8.294731292517012,8.585646365710296
13810.SKH.SHED.D23.2021.T8.1,D23,8.0,8.649764207569296,8.32893180847168,8.540501594543457,9.113749999999998,9.17607823129252,8.167975316980502
13810.SKH.SHED.D23.2021.T9.1,D23,9.0,10.319623529907943,10.873499870300293,10.768547058105469,9.599583333333335,9.829312925170067,9.711231988493108
13810.SKH.SHED.D26.2021.T0.2,D26,0.0,0.007577910122062478,0.019188271835446358,0.0,0.00875,0.0004761904761904762,0.0
13810.SKH.SHED.D26.2021.T1.1,D26,1.0,1.1797423690966382,1.328216552734375,1.2470452785491943,1.3933333333333329,1.1512823129251697,0.18157070033585043
13810.SKH.SHED.D26.2021.T10.1,D26,10.0,9.762379676443743,9.464998245239258,8.972472190856934,10.39375,10.268031746031745,10.608073932529699
13810.SKH.SHED.D26.2021.T11.1,D26,11.0,11.001006307885145,11.278287887573242,10.271428108215332,11.613750000000005,11.457950113378688,10.082203975525362
13810.SKH.SHED.D26.2021.T12.1,D26,12.0,12.44230434290807,12.240920066833496,12.327984809875488,12.621250000000002,12.968074829931975,12.185708958993533
13810.SKH.SHED.D26.2021.T13.1,D26,13.0,13.755175585086691,13.901124000549316,13.447900772094727,13.671666666666667,14.25065192743764,13.509320694492335
13810.SKH.SHED.D26.2021.T14.1,D26,14.0,14.301392802711629,14.004977226257324,13.88602352142334,14.65104166666667,14.76189455782313,14.839012374717942
13810.SKH.SHED.D26.2021.T15.1,D26,15.0,15.202485635980878,15.327597618103027,15.57131576538086,14.581874999999995,14.69359693877551,15.909628683884296
13810.SKH.SHED.D26.2021.T16.1,D26,16.0,15.882723998638399,15.885237693786621,15.693117141723633,16.086249999999993,15.28672959183673,16.836139662959972
13810.SKH.SHED.D26.2021.T17.1,D26,17.0,17.743624724112813,17.78450584411621,17.340906143188477,17.51770833333334,18.069391156462583,18.59096094944773
13810.SKH.SHED.D26.2021.T18.1,D26,18.0,17.60595940850453,17.511829376220703,17.130647659301758,17.687083333333334,18.16614285714285,18.07410585574783
13810.SKH.SHED.D26.2021.T19.1,D26,19.0,18.52188074414263,18.421558380126953,18.59965705871582,18.14520833333333,18.485999999999994,19.435572987589264
13810.SKH.SHED.D26.2021.T2.1,D26,2.0,2.195747690804735,2.5676631927490234,2.182880401611328,2.2693749999999997,2.33320918367347,0.758722550261755
13810.SKH.SHED.D26.2021.T20.1,D26,20.0,19.64203262759423,19.891645431518555,19.68653106689453,19.149166666666666,19.400952380952383,20.129300409388392
13810.SKH.SHED.D26.2021.T3.1,D26,3.0,2.7420050888664056,2.714872121810913,2.778639554977417,2.5972916666666674,2.6614608843537413,3.142060975923825
13810.SKH.SHED.D26.2021.T4.1,D26,4.0,3.355353473829675,3.4213032722473145,3.342541217803955,3.35625,3.4683809523809526,3.0182004484734932
13810.SKH.SHED.D26.2021.T5.1,D26,5.0,4.885333889482042,5.133062839508057,4.745961666107178,4.902916666666668,5.1452261904761905,4.065573591980681
13810.SKH.SHED.D26.2021.T6.1,D26,6.0,6.087900321577292,6.128576278686523,6.03101921081543,6.255416666666666,6.398763605442177,5.306747611178178
13810.SKH.SHED.D26.2021.T7.1,D26,7.0,6.703776831088289,6.394001483917236,6.638594627380371,6.970416666666666,7.240824829931973,6.457206712448961
13810.SKH.SHED.D26.2021.T8.1,D26,8.0,7.575226638994527,7.334914207458496,7.057461738586426,8.057291666666664,8.10824829931973,7.826913638790792
13810.SKH.SHED.D26.2021.T9.1,D26,9.0,8.860086008064014,8.71532154083252,8.506241798400879,9.052708333333335,8.792700680272105,9.894823275065557
13810.SKH.SHED.D27.2021.T0.1,D27,0.0,0.003862952416363571,0.0,0.00616609537974,0.0,0.015476190476190475,0.0
13810.SKH.SHED.D27.2021.T1.1,D27,1.0,1.0473097522093677,0.9914898872375488,1.173238754272461,1.21375,1.129545918367347,0.4437120971488593
13810.SKH.SHED.D27.2021.T10.1,D27,10.0,10.646718255092138,10.428892135620117,10.58720874786377,11.154583333333335,10.942806689342405,9.98910757372134
13810.SKH.SHED.D27.2021.T11.1,D27,11.0,11.533044630823113,11.31629467010498,11.209922790527344,11.915833333333337,11.772683673469386,11.866063144727073
13810.SKH.SHED.D27.2021.T12.1,D27,12.0,12.005677163475799,11.723260879516602,11.884957313537598,12.140000000000002,12.176697278911567,12.629549793996826
13810.SKH.SHED.D27.2021.T13.1,D27,13.0,13.132892174191033,13.105213165283203,12.811201095581055,13.47770833333334,13.345636054421764,13.011408758808754
13810.SKH.SHED.D27.2021.T14.1,D27,14.0,14.452117213606414,14.294750213623047,14.307136535644531,14.827291666666667,15.02698299319728,13.674022332954427
13810.SKH.SHED.D27.2021.T15.1,D27,15.0,15.541448659999071,15.36528491973877,15.472419738769531,16.118541666666655,15.402178571428573,15.29723130337441
13810.SKH.SHED.D27.2021.T16.1,D27,16.0,17.49493593200705,17.49785614013672,17.30807113647461,17.70895833333333,18.068952380952386,16.66426782037855
13810.SKH.SHED.D27.2021.T17.1,D27,17.0,18.418353877162904,18.450654983520508,18.323225021362305,18.234791666666663,18.38231859410431,18.98045004317197
13810.SKH.SHED.D27.2021.T18.1,D27,18.0,18.98534532176166,18.99071502685547,19.388076782226562,18.711041666666677,18.616459183673477,19.064344072640214
13810.SKH.SHED.D27.2021.T19.1,D27,19.0,19.377287976676225,19.39112663269043,19.402748107910156,18.99541666666667,19.036488095238095,20.54706412272509
13810.SKH.SHED.D27.2021.T2.1,D27,2.0,2.3805193180653177,2.3739514350891113,2.1169984340667725,2.316875,2.4379829931972794,3.1001183004229924
13810.SKH.SHED.D27.2021.T20.1,D27,20.0,19.992310972202652,19.908737182617188,19.6595458984375,19.365416666666675,19.004518707482994,23.81042203352336
13810.SKH.SHED.D27.2021.T3.1,D27,3.0,3.420574364489055,3.4435129165649414,3.3316421508789062,3.512083333333333,3.60646150278293,3.1122405971574016
13810.SKH.SHED.D27.2021.T4.1,D27,4.0,4.1909963881462,4.247910976409912,4.1599884033203125,4.357499999999998,4.354044217687075,3.5201936174008726
13810.SKH.SHED.D27.2021.T5.1,D27,5.0,5.436428955150564,5.399226188659668,5.446138381958008,5.579166666666668,5.672396258503402,4.884337309543177
13810.SKH.SHED.D27.2021.T6.1,D27,6.0,6.385884297906943,6.314307689666748,6.620464324951172,6.624583333333335,6.711585034013605,5.0482148800041795
13810.SKH.SHED.D27.2021.T7.1,D27,7.0,8.409366118966176,8.499377250671387,8.679033279418945,8.362083333333336,8.463204081632652,7.478973449984592
13810.SKH.SHED.D27.2021.T8.1,D27,8.0,8.907277142631418,9.099242210388184,9.006583213806152,8.799166666666666,8.826122448979593,8.421069753831524
13810.SKH.SHED.D27.2021.T9.1,D27,9.0,10.144756049039696,9.867777824401855,10.029655456542969,10.548125000000002,10.515086734693877,9.901208273793143
13810.SKH.SHED.D7.2020.T0,D7,0.0,0.11552525634537118,0.3485000729560852,0.0007152235484682024,0.008125,0.06114285714285713,0.0
13810.SKH.SHED.D7.2020.T1,D7,1.0,0.9813420442671098,0.91041100025177,0.9634807109832764,1.1064583333333335,1.1007619047619044,0.809426140648073
13810.SKH.SHED.D7.2020.T10,D7,10.0,8.27642134781297,8.20430850982666,8.117273330688477,8.66166666666667,8.836690476190478,7.279735574309487
13810.SKH.SHED.D7.2020.T12,D7,12.0,8.291800184360048,8.109527587890625,8.204380989074707,8.692500000000003,8.670329931972788,7.68797170928265
13810.SKH.SHED.D7.2020.T13,D7,13.0,8.458109164941721,8.37621021270752,8.344856262207031,8.479375000000003,8.83167006802721,8.38406525373625
13810.SKH.SHED.D7.2020.T14,D7,14.0,8.958035718893635,8.661645889282227,8.907306671142578,9.276874999999999,9.293357709750564,8.833366278607391
13810.SKH.SHED.D7.2020.T15,D7,15.0,10.683401554968752,10.2381591796875,10.338289260864258,11.553958333333332,11.203599773242635,10.36049853193375
13810.SKH.SHED.D7.2020.T16,D7,16.0,11.005768446497061,11.125800132751465,10.936235427856445,10.865416666666668,11.231238095238101,10.762005020884606
13810.SKH.SHED.D7.2020.T18,D7,18.0,13.283669693414247,13.092350006103516,13.186053276062012,13.916458333333335,13.643409863945578,12.296482263091857
13810.SKH.SHED.D7.2020.T19,D7,19.0,14.697350525270867,14.908515930175781,14.765897750854492,14.801250000000003,15.305671768707484,12.772205431983874
13810.SKH.SHED.D7.2020.T2,D7,2.0,2.2095859051093134,2.187049388885498,2.069201707839966,2.234166666666666,2.5335051020408157,2.093115628442172
13810.SKH.SHED.D7.2020.T20,D7,20.0,15.804899001990377,16.21806526184082,15.968486785888672,15.636875,15.856314625850334,14.415355330884127
13810.SKH.SHED.D7.2020.T3,D7,3.0,2.876036635595795,2.70723819732666,2.717822790145874,3.0383333333333327,3.051619047619048,3.1899995505180456
13810.SKH.SHED.D7.2020.T4,D7,4.0,3.7108394073728705,3.4831392765045166,3.3260445594787598,4.399583333333333,3.8453333333333344,3.776698178851591
13810.SKH.SHED.D7.2020.T5,D7,5.0,4.5941590604788125,4.522342681884766,4.437899112701416,4.613541666666666,4.411785714285716,5.435052872618376
13810.SKH.SHED.D7.2020.T6,D7,6.0,5.425500958330964,5.416297912597656,5.28800106048584,5.883749999999999,5.595519841269843,4.625333432397301
13810.SKH.SHED.D7.2020.T7,D7,7.0,6.034880982857604,6.149959564208984,5.889952659606934,6.032708333333333,5.880178571428571,6.288364963122243
13810.SKH.SHED.D7.2020.T8,D7,8.0,6.845987738558866,6.691047668457031,6.587015151977539,6.9843750000000036,7.375018707483002,6.887918439049202
13810.SKH.SHED.D7.2020.T9,D7,9.0,7.10196483697881,7.100890636444092,7.090753555297852,7.186458333333335,7.396265306122454,6.522777946360842
13810.SOH.SHED.D17.2021.T1,D17,1.0,1.0835662981189025,1.1033849716186523,1.20347261428833,1.238125,1.3603843537414964,0.0
13810.SOH.SHED.D17.2021.T10,D17,10.0,12.190647232053173,12.644937515258789,12.547080993652344,11.776666666666667,12.059590136054418,10.961238753209537
13810.SOH.SHED.D17.2021.T11,D17,11.0,12.476588499286072,12.760381698608398,12.882705688476562,12.573125,12.706625850340139,10.071786900333908
13810.SOH.SHED.D17.2021.T12,D17,12.0,14.301599012993726,14.60631275177002,14.539609909057617,14.35729166666667,14.455820861678008,12.449712476132802
13810.SOH.SHED.D17.2021.T13,D17,13.0,14.155841260194787,14.099974632263184,14.240699768066406,14.97083333333333,14.931880952380949,11.317251189754213
13810.SOH.SHED.D17.2021.T14,D17,14.0,15.166300469091368,15.07463264465332,15.456199645996094,15.21458333333333,15.265960884353738,14.470499648766229
13810.SOH.SHED.D17.2021.T15,D17,15.0,15.708223984948916,15.849787712097168,16.14579200744629,15.95041666666667,15.722540816326525,13.683752136758816
13810.SOH.SHED.D17.2021.T16,D17,16.0,16.806857405291822,16.68556022644043,16.903076171875,16.718333333333334,17.423945578231294,16.18161790989584
13810.SOH.SHED.D17.2021.T17,D17,17.0,17.45707036284214,17.495031356811523,17.781822204589844,17.14104166666666,18.226078231292522,16.009853366240115
13810.SOH.SHED.D17.2021.T18,D17,18.0,17.56056978069973,17.414920806884766,17.93387222290039,17.56708333333333,18.188452380952384,16.109409590996822
13810.SOH.SHED.D17.2021.T19,D17,19.0,18.28825052057888,18.28630256652832,18.4567813873291,18.31416666666666,18.391907596371894,17.665449309989974
13810.SOH.SHED.D17.2021.T2,D17,2.0,2.1394623892738704,2.1914827823638916,2.145174980163574,2.629791666666666,2.7984365079365077,0.0
13810.SOH.SHED.D17.2021.T20,D17,20.0,19.45188803166475,19.11981201171875,19.841228485107422,18.869791666666664,18.928530612244902,21.423993817022
13810.SOH.SHED.D17.2021.T3,D17,3.0,3.747246847132928,3.817610263824463,3.8803958892822266,3.976666666666666,4.31485544217687,1.8930314600516915
13810.SOH.SHED.D17.2021.T4,D17,4.0,4.893449013992266,4.8345255851745605,4.837650299072266,5.054375,5.191785714285713,4.440359065289746
13810.SOH.SHED.D17.2021.T5,D17,5.0,6.7303783558276855,6.711981773376465,6.794318199157715,6.819166666666668,6.945751700680274,6.125081855899427
13810.SOH.SHED.D17.2021.T6,D17,6.0,7.78672484282023,7.8916449546813965,8.032487869262695,7.7806250000000015,7.92111224489796,6.66817552365443
13810.SOH.SHED.D17.2021.T7,D17,7.0,9.17727760722425,9.769286155700684,9.409425735473633,8.402916666666666,9.042826530612246,8.571280137204676
13810.SOH.SHED.D17.2021.T8,D17,8.0,9.773372695025255,10.370594024658203,10.076406478881836,9.164583333333328,9.727843537414966,8.509996706284262
13810.SOH.SHED.D17.2021.T9,D17,9.0,9.98651612940524,10.095802307128906,9.979872703552246,10.738749999999998,10.706319727891158,7.091093021948348
13810.SOH.SHED.D23.2021.T1.1,D23,1.0,1.2770172401699398,1.1107515096664429,1.150676965713501,1.225208333333333,1.2953078231292519,2.1678470570557735
13810.SOH.SHED.D23.2021.T10.1,D23,10.0,11.553022101336653,11.56247615814209,11.333393096923828,11.525625,11.19618027210885,12.663789388467421
13810.SOH.SHED.D23.2021.T11.1,D23,11.0,12.1922382203885,11.93544864654541,12.49659252166748,12.38375,12.07677210884354,11.991896796814757
13810.SOH.SHED.D23.2021.T12.1,D23,12.0,13.011480135854946,13.074109077453613,13.28532600402832,12.910625,13.0223537414966,12.324378503872918
13810.SOH.SHED.D23.2021.T13.1,D23,13.0,14.002029854665722,13.966763496398926,14.12899112701416,14.001875000000007,14.064285714285711,13.697351668496445
13810.SOH.SHED.D23.2021.T14.1,D23,14.0,15.921058637105912,16.040367126464844,16.476415634155273,16.021874999999994,16.59366326530612,12.964201008317243
13810.SOH.SHED.D23.2021.T15.1,D23,15.0,15.400861821257662,15.580648422241211,15.866466522216797,15.51666666666667,15.468982993197281,13.363698817181746
13810.SOH.SHED.D23.2021.T16.1,D23,16.0,16.99879349302868,17.112030029296875,17.188138961791992,16.88520833333333,17.176780612244897,16.145909852882173
13810.SOH.SHED.D23.2021.T17.1,D23,17.0,17.653284422726674,17.960783004760742,17.853893280029297,17.43895833333333,17.261818027210882,17.245118305428257
13810.SOH.SHED.D23.2021.T18.1,D23,18.0,17.755980906396015,18.069120407104492,17.940677642822266,17.728749999999998,17.25253401360544,17.164452715182854
