SUBJID,tissue,actual,predicted
GTEX-1R9K5,Muscle - Skeletal,398.0,584.8330350290554
GTEX-1R9K5,Nerve - Tibial,390.0,522.8463076278323
GTEX-1R9PM,Lung,972.0,336.764049317754
GTEX-1R9PM,Skin - Sun Exposed (Lower leg),1048.0,694.0095571616304
GTEX-1R9PM,Muscle - Skeletal,1060.0,493.189083398609
GTEX-1R9PM,Nerve - Tibial,1068.0,420.75044329007835
GTEX-1R9PN,Muscle - Skeletal,413.0,389.7091383376831
GTEX-1R9PN,Nerve - Tibial,414.0,492.4818796070028
GTEX-1R9PO,Skin - Sun Exposed (Lower leg),1130.0,768.4614587793905
GTEX-1R9PO,Muscle - Skeletal,1133.0,776.6429500682376
GTEX-1RAZA,Skin - Sun Exposed (Lower leg),319.0,332.13666989412945
GTEX-1RAZA,Nerve - Tibial,326.0,319.53322761342764
GTEX-1RAZA,Muscle - Skeletal,334.0,296.2610441837014
GTEX-1RAZQ,Nerve - Tibial,464.0,526.1367667955635
GTEX-1RAZQ,Muscle - Skeletal,466.0,498.8103827439092
GTEX-1RAZQ,Skin - Sun Exposed (Lower leg),480.0,492.45429073659204
GTEX-1RAZQ,Lung,675.0,379.7937800161981
GTEX-1RAZR,Muscle - Skeletal,474.0,498.34320520092126
GTEX-1RAZR,Nerve - Tibial,477.0,489.57577932935465
GTEX-1RAZR,Lung,523.0,420.5703544537897
GTEX-1RDX4,Skin - Sun Exposed (Lower leg),741.0,877.7631973479256
GTEX-1RDX4,Lung,810.0,804.6110218238518
GTEX-1RLM8,Lung,817.0,637.6193399823464
GTEX-1RLM8,Skin - Sun Exposed (Lower leg),927.0,998.8533073971861
GTEX-1RNSC,Lung,591.0,900.9726478599689
GTEX-1RQED,Muscle - Skeletal,1034.0,882.593407431424
GTEX-1RQED,Lung,1044.0,843.261375789
GTEX-1S3DN,Skin - Sun Exposed (Lower leg),281.0,266.0924059752046
GTEX-1S5VW,Muscle - Skeletal,924.0,869.5804122714928
GTEX-1S5VW,Lung,943.0,942.9761496049982
GTEX-1S5ZA,Skin - Sun Exposed (Lower leg),237.0,257.98688377530533
GTEX-1S5ZA,Nerve - Tibial,244.0,279.2601733182677
GTEX-1S5ZA,Muscle - Skeletal,252.0,258.28629114993294
GTEX-1S82P,Muscle - Skeletal,284.0,344.8920281615216
GTEX-1S82P,Lung,301.0,244.1846224905603
GTEX-1S82U,Nerve - Tibial,164.0,226.50733709760362
GTEX-1S82U,Muscle - Skeletal,165.0,370.0922393637263
GTEX-1S82Y,Skin - Sun Exposed (Lower leg),515.0,395.73290057156635
GTEX-1S82Y,Muscle - Skeletal,518.0,417.861453006888
GTEX-1S82Z,Skin - Sun Exposed (Lower leg),165.0,221.8010230435383
GTEX-1S83E,Skin - Sun Exposed (Lower leg),447.0,317.9300776639075
GTEX-1S83E,Nerve - Tibial,454.0,376.3231289759952
GTEX-1S83E,Muscle - Skeletal,572.0,479.52195943627805
GTEX-N7MS,Muscle - Skeletal,1193.0,936.1055805469356
GTEX-N7MT,Lung,456.0,749.7993512749132
GTEX-NFK9,Skin - Sun Exposed (Lower leg),294.0,228.41605792635954
GTEX-NFK9,Nerve - Tibial,318.0,352.54756558134625
GTEX-NFK9,Muscle - Skeletal,330.0,291.6142357437782
GTEX-NFK9,Lung,354.0,344.87222115168635
GTEX-NPJ7,Nerve - Tibial,586.0,662.6818869682558
GTEX-NPJ8,Skin - Sun Exposed (Lower leg),311.0,709.7505263235039
GTEX-NPJ8,Lung,320.0,536.8138508896872
GTEX-NPJ8,Nerve - Tibial,310.0,523.9771133459803
GTEX-O5YT,Skin - Sun Exposed (Lower leg),242.0,210.12914871959737
GTEX-O5YT,Lung,131.0,162.07289854628334
GTEX-O5YT,Muscle - Skeletal,248.0,313.5210297661878
GTEX-O5YT,Nerve - Tibial,253.0,302.8319088276739
GTEX-O5YV,Lung,255.0,502.5247110533577
GTEX-O5YV,Nerve - Tibial,289.0,635.7930803467551
GTEX-O5YV,Muscle - Skeletal,293.0,638.4686716814084
GTEX-O5YW,Skin - Sun Exposed (Lower leg),194.0,280.3382161268609
GTEX-O5YW,Lung,132.0,206.53648601847732
GTEX-OHPK,Muscle - Skeletal,441.0,272.65151660763905
GTEX-OHPK,Nerve - Tibial,441.0,297.28048819503954
GTEX-OHPL,Skin - Sun Exposed (Lower leg),189.0,258.8772295941658
GTEX-OHPL,Lung,104.0,160.01143307435098
GTEX-OHPL,Muscle - Skeletal,193.0,338.63768506690917
GTEX-OHPM,Skin - Sun Exposed (Lower leg),149.0,355.57522264983453
GTEX-OHPM,Lung,126.0,166.9921712625952
GTEX-OHPN,Muscle - Skeletal,510.0,596.826249970964
GTEX-OHPN,Nerve - Tibial,514.0,435.7002396218675
GTEX-OIZF,Skin - Sun Exposed (Lower leg),215.0,274.0513382076668
GTEX-OIZF,Lung,132.0,166.3467380635794
GTEX-OIZF,Muscle - Skeletal,222.0,376.9231082909863
GTEX-OIZF,Nerve - Tibial,169.0,298.7558648515767
GTEX-OIZG,Lung,720.0,521.6656771334378
GTEX-OIZG,Skin - Sun Exposed (Lower leg),730.0,525.3651466225914
GTEX-OIZG,Muscle - Skeletal,748.0,449.3776166248985
GTEX-OIZG,Nerve - Tibial,752.0,550.1106534123408
GTEX-OIZH,Skin - Sun Exposed (Lower leg),219.0,245.92152146404155
GTEX-OIZH,Lung,131.0,148.63084029774546
GTEX-OIZH,Muscle - Skeletal,234.0,298.5240339630785
GTEX-OIZI,Nerve - Tibial,413.0,347.986204632932
GTEX-OIZI,Muscle - Skeletal,418.0,269.6728995610813
GTEX-OIZI,Lung,459.0,312.4726368134752
GTEX-OOBJ,Skin - Sun Exposed (Lower leg),211.0,306.98666140865856
GTEX-OOBJ,Lung,129.0,329.516411354894
GTEX-OOBJ,Muscle - Skeletal,217.0,281.73956350775535
GTEX-OOBK,Skin - Sun Exposed (Lower leg),261.0,352.5006457906054
GTEX-OOBK,Lung,177.0,154.65593397860133
GTEX-OOBK,Muscle - Skeletal,285.0,278.1217228545631
GTEX-OXRK,Skin - Sun Exposed (Lower leg),280.0,311.18450933465317
GTEX-OXRK,Nerve - Tibial,287.0,345.1653197981799
GTEX-OXRK,Lung,305.0,217.39214799581438
GTEX-OXRK,Muscle - Skeletal,322.0,468.70568631383253
GTEX-OXRL,Skin - Sun Exposed (Lower leg),312.0,290.7841151901349
GTEX-OXRL,Lung,251.0,202.36661376484534
GTEX-OXRL,Muscle - Skeletal,323.0,357.1625408498104
GTEX-OXRN,Skin - Sun Exposed (Lower leg),572.0,567.6541798519698
GTEX-OXRN,Lung,701.0,668.7330442061353
GTEX-OXRN,Muscle - Skeletal,733.0,585.7958961991529
GTEX-OXRN,Nerve - Tibial,731.0,635.8007619921831
GTEX-OXRO,Skin - Sun Exposed (Lower leg),835.0,915.6415955215354
GTEX-OXRO,Lung,845.0,911.6013131416441
GTEX-OXRO,Muscle - Skeletal,832.0,706.5787572029022
GTEX-OXRP,Skin - Sun Exposed (Lower leg),1063.0,862.6491200447742
GTEX-OXRP,Lung,1072.0,821.7166012556589
GTEX-OXRP,Muscle - Skeletal,1113.0,621.2863899417566
GTEX-OXRP,Nerve - Tibial,1116.0,849.803668289491
GTEX-P44G,Muscle - Skeletal,698.0,391.2942407376748
GTEX-P44H,Skin - Sun Exposed (Lower leg),458.0,761.2505593190249
GTEX-P44H,Muscle - Skeletal,487.0,719.1403831883727
GTEX-P44H,Nerve - Tibial,490.0,710.9919217693748
GTEX-P44H,Lung,516.0,792.0023474772771
GTEX-P4PP,Skin - Sun Exposed (Lower leg),196.0,296.70249989551814
GTEX-P4PP,Lung,103.0,200.9488455018633
GTEX-P4PP,Muscle - Skeletal,200.0,389.6586596268238
GTEX-P4PP,Nerve - Tibial,203.0,231.90214967993887
GTEX-P4PQ,Skin - Sun Exposed (Lower leg),235.0,230.22729804072887
GTEX-P4PQ,Lung,156.0,221.06630422755256
GTEX-P4PQ,Muscle - Skeletal,241.0,297.83338655552626
GTEX-P4PQ,Nerve - Tibial,246.0,249.4643393444818
GTEX-P4QS,Lung,101.0,113.8838800389
GTEX-P4QS,Muscle - Skeletal,213.0,276.07307318484726
GTEX-P4QS,Nerve - Tibial,224.0,214.46409411072057
GTEX-P4QT,Skin - Sun Exposed (Lower leg),212.0,296.6286767165
GTEX-P4QT,Lung,111.0,148.7615821265802
GTEX-P4QT,Muscle - Skeletal,215.0,289.055042579159
GTEX-P4QT,Nerve - Tibial,219.0,286.3622511100543
GTEX-P78B,Nerve - Tibial,544.0,540.7220134252658
GTEX-P78B,Lung,554.0,377.70413104973994
GTEX-P78B,Muscle - Skeletal,587.0,389.05423336742456
GTEX-PLZ4,Skin - Sun Exposed (Lower leg),652.0,611.898652251619
GTEX-PLZ4,Lung,682.0,455.08447794021845
GTEX-PLZ4,Muscle - Skeletal,680.0,449.74387486729194
GTEX-PLZ4,Nerve - Tibial,684.0,398.76885041510417
GTEX-PLZ5,Lung,123.0,149.1390953382614
GTEX-PLZ5,Nerve - Tibial,200.0,348.3432610990305
GTEX-PLZ5,Muscle - Skeletal,208.0,377.50009108167734
GTEX-PLZ5,Skin - Sun Exposed (Lower leg),210.0,276.9970003969675
GTEX-PLZ6,Lung,140.0,183.74888796027395
GTEX-PLZ6,Skin - Sun Exposed (Lower leg),231.0,295.4392522044745
GTEX-PLZ6,Muscle - Skeletal,242.0,248.01162390575112
GTEX-PLZ6,Nerve - Tibial,249.0,346.5928305371369
GTEX-POMQ,Lung,222.0,181.0529718697243
GTEX-POMQ,Muscle - Skeletal,313.0,381.254573666317
GTEX-POMQ,Nerve - Tibial,351.0,406.3393637133897
GTEX-POMQ,Skin - Sun Exposed (Lower leg),362.0,771.5312008408271
GTEX-POYW,Nerve - Tibial,663.0,419.7767724427701
GTEX-POYW,Muscle - Skeletal,666.0,368.34424188124484
GTEX-POYW,Lung,687.0,756.5445305675544
GTEX-PSDG,Skin - Sun Exposed (Lower leg),411.0,278.6396783974457
GTEX-PSDG,Muscle - Skeletal,464.0,275.77986825949375
GTEX-PSDG,Nerve - Tibial,470.0,394.1921693203224
GTEX-PSDG,Lung,500.0,498.225089696989
GTEX-PVOW,Skin - Sun Exposed (Lower leg),634.0,793.4431670086661
GTEX-PVOW,Nerve - Tibial,666.0,681.966810193601
GTEX-PVOW,Lung,700.0,863.9710833716525
GTEX-PW2O,Lung,184.0,260.473078092938
GTEX-PW2O,Skin - Sun Exposed (Lower leg),278.0,584.3886142624292
GTEX-PW2O,Muscle - Skeletal,283.0,263.6106781918942
GTEX-PW2O,Nerve - Tibial,287.0,446.43157736890214
GTEX-PWCY,Skin - Sun Exposed (Lower leg),281.0,214.62184942090664
GTEX-PWCY,Muscle - Skeletal,290.0,423.1774124819826
GTEX-PWCY,Nerve - Tibial,293.0,229.02697679336254
GTEX-PWN1,Muscle - Skeletal,220.0,306.6300990762573
GTEX-PWN1,Nerve - Tibial,217.0,288.0258210220947
GTEX-PX3G,Skin - Sun Exposed (Lower leg),247.0,316.20510649978905
GTEX-PX3G,Lung,109.0,179.02906994934114
GTEX-PX3G,Muscle - Skeletal,255.0,308.39046215725625
GTEX-Q2AG,Skin - Sun Exposed (Lower leg),696.0,876.1492347932877
GTEX-Q2AG,Muscle - Skeletal,718.0,777.3408687279784
GTEX-Q2AG,Nerve - Tibial,731.0,716.2327003849264
GTEX-Q2AG,Lung,806.0,692.1581331849925
GTEX-Q2AH,Lung,106.0,147.32044691782693
GTEX-Q2AH,Skin - Sun Exposed (Lower leg),186.0,344.5700112007611
GTEX-Q2AH,Muscle - Skeletal,190.0,280.1051722460127
GTEX-Q2AH,Nerve - Tibial,195.0,367.18675596770055
GTEX-Q2AI,Skin - Sun Exposed (Lower leg),185.0,227.21502237364214
GTEX-Q2AI,Muscle - Skeletal,186.0,208.2609370414996
GTEX-Q734,Lung,58.0,226.06167176596108
GTEX-Q734,Skin - Sun Exposed (Lower leg),130.0,272.33702384307105
GTEX-Q734,Muscle - Skeletal,135.0,365.66994227432724
GTEX-QCQG,Lung,200.0,253.0124482029012
GTEX-QCQG,Skin - Sun Exposed (Lower leg),298.0,262.8527643189067
GTEX-QCQG,Nerve - Tibial,312.0,326.4966854435246
GTEX-QCQG,Muscle - Skeletal,315.0,284.6526444185649
GTEX-QDT8,Skin - Sun Exposed (Lower leg),446.0,571.3461783114847
GTEX-QDT8,Nerve - Tibial,472.0,542.8362449534548
GTEX-QDT8,Muscle - Skeletal,507.0,896.5272059972078
GTEX-QDT8,Lung,581.0,834.4327076099975
GTEX-QDVJ,Lung,491.0,410.0053760890891
GTEX-QDVJ,Skin - Sun Exposed (Lower leg),535.0,315.32235225741135
GTEX-QDVJ,Muscle - Skeletal,540.0,340.7576850767875
GTEX-QDVJ,Nerve - Tibial,541.0,285.46252710041176
GTEX-QDVN,Lung,148.0,334.2855842669225
GTEX-QDVN,Skin - Sun Exposed (Lower leg),260.0,515.9076952566643
GTEX-QDVN,Nerve - Tibial,271.0,299.5515519897205
GTEX-QDVN,Muscle - Skeletal,281.0,395.7177264030689
GTEX-QEG4,Skin - Sun Exposed (Lower leg),893.0,801.2412082633059
GTEX-QEG4,Lung,904.0,869.3744926336997
GTEX-QEG4,Muscle - Skeletal,907.0,854.1900948354413
GTEX-QEG4,Nerve - Tibial,928.0,843.9216604481991
GTEX-QEG5,Muscle - Skeletal,612.0,529.8126982493602
GTEX-QEG5,Nerve - Tibial,620.0,479.1968030936359
GTEX-QEG5,Lung,689.0,413.464221203455
GTEX-QEL4,Nerve - Tibial,489.0,663.9142249529804
GTEX-QEL4,Muscle - Skeletal,504.0,678.2060802070828
GTEX-QEL4,Lung,520.0,902.0194242393699
GTEX-QESD,Lung,251.0,301.99921604024445
GTEX-QESD,Skin - Sun Exposed (Lower leg),326.0,287.76831488195216
GTEX-QESD,Muscle - Skeletal,338.0,514.6745593611977
GTEX-QESD,Nerve - Tibial,351.0,469.74611072282636
GTEX-QLQ7,Skin - Sun Exposed (Lower leg),178.0,272.73970679461354
GTEX-QLQ7,Muscle - Skeletal,182.0,209.42942319135273
GTEX-QLQ7,Nerve - Tibial,191.0,337.783890666282
GTEX-QLQW,Skin - Sun Exposed (Lower leg),159.0,231.66711477352203
GTEX-QLQW,Muscle - Skeletal,168.0,243.51691233321304
GTEX-QLQW,Nerve - Tibial,170.0,380.0199344865956
GTEX-QMR6,Lung,808.0,696.1193775460212
GTEX-QMRM,Lung,119.0,164.69002488648
GTEX-QV31,Muscle - Skeletal,226.0,268.38661921993685
GTEX-QV44,Lung,124.0,372.8955265124114
GTEX-QV44,Skin - Sun Exposed (Lower leg),196.0,270.5614916105779
GTEX-QV44,Muscle - Skeletal,199.0,374.1795324388545
GTEX-QVUS,Muscle - Skeletal,930.0,935.6197653441576
GTEX-QVUS,Lung,942.0,866.0811429379629
GTEX-QXCU,Nerve - Tibial,1031.0,776.4696012836323
GTEX-QXCU,Lung,1058.0,676.3373426277806
GTEX-QXCU,Muscle - Skeletal,1086.0,780.7233483197742
GTEX-R3RS,Skin - Sun Exposed (Lower leg),1151.0,814.1322361507075
GTEX-R3RS,Muscle - Skeletal,1175.0,822.5503171497212
GTEX-R3RS,Lung,1197.0,808.5466073958157
GTEX-R45C,Skin - Sun Exposed (Lower leg),1035.0,546.6162583645358
GTEX-R53T,Muscle - Skeletal,190.0,398.36140675338106
GTEX-R55C,Lung,154.0,163.55282087937331
GTEX-R55C,Muscle - Skeletal,250.0,298.57994334035465
GTEX-R55C,Nerve - Tibial,257.0,294.3262238883161
GTEX-R55D,Nerve - Tibial,372.0,277.33889073051614
GTEX-R55D,Muscle - Skeletal,380.0,271.24188523024867
GTEX-R55D,Lung,406.0,519.539993082652
GTEX-R55E,Skin - Sun Exposed (Lower leg),924.0,884.1314225384359
GTEX-R55E,Nerve - Tibial,940.0,697.1835512962435
GTEX-R55E,Muscle - Skeletal,944.0,878.8483152339738
GTEX-R55G,Lung,98.0,111.58026683718161
GTEX-R55G,Nerve - Tibial,185.0,211.06610731268125
GTEX-R55G,Muscle - Skeletal,187.0,194.09114998504762
GTEX-R55G,Skin - Sun Exposed (Lower leg),189.0,247.05927798481935
GTEX-REY6,Lung,285.0,536.3359429388432
GTEX-REY6,Nerve - Tibial,290.0,465.7898802061842
GTEX-REY6,Muscle - Skeletal,293.0,402.55785003911507
GTEX-RM2N,Lung,122.0,163.95699206258587
GTEX-RM2N,Skin - Sun Exposed (Lower leg),227.0,314.95298877643654
GTEX-RM2N,Muscle - Skeletal,221.0,246.0772083782635
GTEX-RN64,Skin - Sun Exposed (Lower leg),676.0,872.9314785008113
GTEX-RN64,Muscle - Skeletal,695.0,954.9390460792742
GTEX-RN64,Lung,771.0,921.1424329080298
GTEX-RNOR,Skin - Sun Exposed (Lower leg),827.0,948.5272338711112
GTEX-RNOR,Nerve - Tibial,840.0,911.085614738948
GTEX-RNOR,Muscle - Skeletal,870.0,848.0559841352826
GTEX-RNOR,Lung,923.0,715.9109132086776
GTEX-RTLS,Skin - Sun Exposed (Lower leg),632.0,755.9966882980978
GTEX-RTLS,Nerve - Tibial,638.0,815.3466124387438
GTEX-RTLS,Muscle - Skeletal,641.0,814.9440127761868
GTEX-RTLS,Lung,660.0,949.090070184803
GTEX-RU1J,Lung,200.0,164.10526732998883
GTEX-RU1J,Muscle - Skeletal,289.0,237.72680000735193
GTEX-RU72,Lung,447.0,863.9167994809828
GTEX-RU72,Skin - Sun Exposed (Lower leg),457.0,782.76097745723
GTEX-RU72,Nerve - Tibial,469.0,835.06939236777
GTEX-RU72,Muscle - Skeletal,481.0,763.5090157835286
GTEX-RUSQ,Lung,200.0,269.5969319699353
GTEX-RUSQ,Skin - Sun Exposed (Lower leg),288.0,265.81519274996384
GTEX-RUSQ,Muscle - Skeletal,297.0,216.72514393884111
GTEX-RUSQ,Nerve - Tibial,302.0,306.662593110304
GTEX-RWS6,Lung,138.0,165.36747816935087
GTEX-RWS6,Skin - Sun Exposed (Lower leg),235.0,227.56374533972428
GTEX-RWS6,Muscle - Skeletal,239.0,287.20485479661454
GTEX-RWS6,Nerve - Tibial,246.0,307.27338322210284
GTEX-S32W,Lung,237.0,147.0833488170544
GTEX-S32W,Skin - Sun Exposed (Lower leg),393.0,363.2037368692838
GTEX-S32W,Muscle - Skeletal,399.0,390.0832509419771
GTEX-S32W,Nerve - Tibial,417.0,445.4582601116435
GTEX-S33H,Lung,220.0,517.4162211143357
GTEX-S33H,Skin - Sun Exposed (Lower leg),234.0,611.9394745774091
GTEX-S33H,Muscle - Skeletal,261.0,767.8983477951051
GTEX-S33H,Nerve - Tibial,263.0,765.5835252011285
GTEX-S341,Lung,170.0,220.77255487220572
GTEX-S3LF,Lung,717.0,755.8753849537783
GTEX-S7SE,Skin - Sun Exposed (Lower leg),936.0,864.6135171163569
GTEX-S7SE,Lung,1061.0,761.828555470366
GTEX-S95S,Skin - Sun Exposed (Lower leg),275.0,268.3980619058499
GTEX-S95S,Muscle - Skeletal,279.0,294.40523872183815
GTEX-S95S,Nerve - Tibial,304.0,265.93656735993915
GTEX-SE5C,Lung,165.0,279.227000541053
GTEX-SE5C,Skin - Sun Exposed (Lower leg),215.0,313.34444732813546
GTEX-SE5C,Muscle - Skeletal,223.0,231.19698381535704
GTEX-SJXC,Skin - Sun Exposed (Lower leg),973.0,682.0279180140969
GTEX-SJXC,Nerve - Tibial,1015.0,943.9007932951454
GTEX-SJXC,Muscle - Skeletal,1023.0,770.9643790413456
GTEX-SJXC,Lung,1053.0,799.9615824457351
GTEX-SN8G,Skin - Sun Exposed (Lower leg),1034.0,843.3957458313077
GTEX-SN8G,Muscle - Skeletal,1040.0,758.9832134650627
GTEX-SN8G,Nerve - Tibial,1042.0,776.4664931524419
GTEX-SN8G,Lung,1080.0,938.6922831099403
GTEX-SNMC,Skin - Sun Exposed (Lower leg),269.0,322.4686713666268
GTEX-SNMC,Muscle - Skeletal,274.0,572.3675087657542
GTEX-SNMC,Nerve - Tibial,284.0,411.17806975402766
GTEX-SNOS,Lung,128.0,159.09288335413333
GTEX-SNOS,Muscle - Skeletal,201.0,302.1617795133834
GTEX-SNOS,Nerve - Tibial,248.0,268.90945113078703
GTEX-SSA3,Skin - Sun Exposed (Lower leg),40.0,226.93046756173842
GTEX-SSA3,Muscle - Skeletal,55.0,167.99912017311976
GTEX-SSA3,Nerve - Tibial,94.0,252.89178227097534
GTEX-SUCS,Lung,170.0,176.75192034208754
GTEX-SUCS,Muscle - Skeletal,200.0,256.82957643427125
GTEX-SUCS,Nerve - Tibial,202.0,195.6413847876284
GTEX-SUCS,Skin - Sun Exposed (Lower leg),209.0,284.8828918814171
GTEX-T2IS,Skin - Sun Exposed (Lower leg),1076.0,828.5397386329406
GTEX-T2IS,Lung,1122.0,722.0745756248793
GTEX-T2IS,Nerve - Tibial,1138.0,821.8542836660355
GTEX-T2YK,Nerve - Tibial,846.0,683.3711426020568
GTEX-T2YK,Skin - Sun Exposed (Lower leg),859.0,784.425100735237
GTEX-T5JC,Skin - Sun Exposed (Lower leg),663.0,806.47193616714
GTEX-T5JC,Muscle - Skeletal,669.0,789.0337093994999
GTEX-T5JC,Lung,703.0,840.9512077001342
GTEX-T5JW,Skin - Sun Exposed (Lower leg),235.0,219.95947581249425
GTEX-T5JW,Muscle - Skeletal,243.0,264.29403742023794
GTEX-T6MN,Skin - Sun Exposed (Lower leg),689.0,910.6145037350545
GTEX-T6MN,Nerve - Tibial,735.0,868.3189974749043
GTEX-T6MN,Muscle - Skeletal,743.0,794.4725270935453
GTEX-T6MN,Lung,818.0,881.6582489913101
GTEX-T6MO,Lung,106.0,189.66362553338013
GTEX-T6MO,Skin - Sun Exposed (Lower leg),182.0,266.9759622592916
GTEX-T6MO,Nerve - Tibial,197.0,279.14045495111264
GTEX-T8EM,Lung,361.0,480.12325991380266
GTEX-T8EM,Skin - Sun Exposed (Lower leg),378.0,295.86977941100383
GTEX-T8EM,Muscle - Skeletal,389.0,360.47068996682503
GTEX-T8EM,Nerve - Tibial,393.0,242.2441259074542
GTEX-TKQ1,Skin - Sun Exposed (Lower leg),186.0,310.23633652791193
GTEX-TKQ1,Nerve - Tibial,198.0,231.65234407561357
GTEX-TKQ1,Muscle - Skeletal,200.0,255.41618432332348
GTEX-TKQ2,Muscle - Skeletal,213.0,374.5459441497002
GTEX-TML8,Lung,121.0,200.16137079974624
GTEX-TML8,Nerve - Tibial,246.0,300.58309789389375
GTEX-TML8,Muscle - Skeletal,254.0,294.3103454453952
GTEX-TML8,Skin - Sun Exposed (Lower leg),256.0,276.54596937108846
GTEX-TMMY,Skin - Sun Exposed (Lower leg),359.0,299.09660814271194
GTEX-TMMY,Muscle - Skeletal,368.0,369.73753291646335
GTEX-TMMY,Nerve - Tibial,383.0,273.96968487906383
GTEX-TMMY,Lung,425.0,432.0062679585959
GTEX-TMZS,Skin - Sun Exposed (Lower leg),49.0,241.53302670729568
GTEX-TMZS,Muscle - Skeletal,56.0,171.82346044292223
GTEX-TSE9,Skin - Sun Exposed (Lower leg),1023.0,454.12677394389624
GTEX-TSE9,Nerve - Tibial,1056.0,739.5733932444449
GTEX-TSE9,Muscle - Skeletal,1071.0,585.7100323859436
GTEX-TSE9,Lung,1154.0,648.2073347959206
GTEX-U3ZG,Muscle - Skeletal,46.0,212.15554127384286
GTEX-U3ZH,Lung,194.0,497.70390080632376
GTEX-U3ZH,Nerve - Tibial,239.0,350.2314234446137
GTEX-U3ZH,Muscle - Skeletal,246.0,348.24425774838693
GTEX-U3ZH,Skin - Sun Exposed (Lower leg),248.0,352.8999416806898
GTEX-U3ZM,Lung,207.0,123.72483866972348
GTEX-U3ZM,Muscle - Skeletal,239.0,236.83041976027783
GTEX-U3ZM,Skin - Sun Exposed (Lower leg),249.0,272.761768178992
GTEX-U3ZN,Lung,121.0,129.97227058183867
GTEX-U3ZN,Muscle - Skeletal,175.0,330.5657090566493
GTEX-U3ZN,Skin - Sun Exposed (Lower leg),176.0,353.16123979946667
GTEX-U4B1,Muscle - Skeletal,240.0,265.7685246650812
GTEX-U4B1,Skin - Sun Exposed (Lower leg),245.0,371.3336721617343
GTEX-U8T8,Skin - Sun Exposed (Lower leg),975.0,419.6064169377337
GTEX-U8T8,Nerve - Tibial,1033.0,537.2268271166159
GTEX-U8T8,Muscle - Skeletal,1125.0,478.50192745647263
GTEX-U8T8,Lung,1149.0,660.5373669959012
GTEX-U8XE,Skin - Sun Exposed (Lower leg),358.0,635.3782838115695
GTEX-U8XE,Nerve - Tibial,376.0,569.3170023596236
GTEX-U8XE,Muscle - Skeletal,384.0,575.3601381202675
GTEX-U8XE,Lung,416.0,600.40491441738
GTEX-UJHI,Lung,194.0,350.16934702195806
GTEX-UJHI,Skin - Sun Exposed (Lower leg),287.0,234.65875550755587
GTEX-UJHI,Muscle - Skeletal,297.0,384.5676758584027
GTEX-UJMC,Lung,164.0,162.87123006226403
GTEX-UJMC,Muscle - Skeletal,257.0,198.64962168882516
GTEX-UJMC,Nerve - Tibial,261.0,326.28232467054136
GTEX-UPJH,Skin - Sun Exposed (Lower leg),799.0,780.742347161226
GTEX-UPJH,Muscle - Skeletal,828.0,737.4674241299227
GTEX-UPJH,Nerve - Tibial,833.0,790.4727241551292
GTEX-UPJH,Lung,928.0,814.9618572591423
GTEX-UPK5,Lung,994.0,494.0645041342745
GTEX-UTHO,Muscle - Skeletal,446.0,807.6404533401475
GTEX-V1D1,Lung,345.0,470.93487085709006
GTEX-V1D1,Skin - Sun Exposed (Lower leg),472.0,507.4074171437078
GTEX-V1D1,Muscle - Skeletal,480.0,364.18101492493054
GTEX-V955,Muscle - Skeletal,254.0,365.6304532592127
GTEX-V955,Nerve - Tibial,260.0,384.8682431314767
GTEX-VJWN,Skin - Sun Exposed (Lower leg),1045.0,903.5008389871978
GTEX-VJWN,Muscle - Skeletal,1084.0,749.9587751462418
GTEX-VJWN,Lung,1110.0,797.7659567618953
GTEX-VJYA,Lung,210.0,152.00599962042398
GTEX-VJYA,Skin - Sun Exposed (Lower leg),257.0,226.795776431901
GTEX-VJYA,Nerve - Tibial,270.0,418.8607974006338
GTEX-VJYA,Muscle - Skeletal,275.0,334.93040435114625
GTEX-VUSG,Lung,167.0,296.49297145380444
GTEX-VUSG,Skin - Sun Exposed (Lower leg),289.0,274.1494683058135
GTEX-VUSG,Muscle - Skeletal,293.0,244.5353977680178
GTEX-VUSG,Nerve - Tibial,295.0,482.8613170081608
GTEX-W5WG,Skin - Sun Exposed (Lower leg),266.0,268.79730954156554
GTEX-W5WG,Muscle - Skeletal,272.0,255.4716452896103
GTEX-W5WG,Nerve - Tibial,286.0,380.15090570345035
GTEX-W5X1,Lung,215.0,273.8570427844471
GTEX-W5X1,Nerve - Tibial,359.0,400.71045981484497
GTEX-W5X1,Skin - Sun Exposed (Lower leg),365.0,421.02340815588434
GTEX-WEY5,Muscle - Skeletal,290.0,535.2596866875951
GTEX-WEY5,Nerve - Tibial,294.0,339.0293362261886
GTEX-WFG7,Lung,114.0,177.51218698996436
GTEX-WFG7,Muscle - Skeletal,238.0,200.90862748769501
GTEX-WFG7,Nerve - Tibial,246.0,364.3040295816926
GTEX-WFG8,Lung,221.0,218.93321034744073
GTEX-WFG8,Skin - Sun Exposed (Lower leg),333.0,399.92897492821237
GTEX-WFG8,Muscle - Skeletal,320.0,255.8118382002727
GTEX-WFG8,Nerve - Tibial,328.0,350.14296407656565
GTEX-WFJO,Lung,197.0,107.07987401731384
GTEX-WFON,Lung,200.0,119.45772550249221
GTEX-WFON,Skin - Sun Exposed (Lower leg),219.0,236.10580901132315
GTEX-WFON,Muscle - Skeletal,220.0,313.5320870739466
GTEX-WH7G,Lung,278.0,142.0698537674659
