sample_id,subject_id,actual_pmi,predicted_pmi,absolute_error_days
13810.SKH.SHED.D24.2021.T13.1,D24,13.0,9.258604639688532,3.7413953603114685
13810.SKH.SHED.D24.2021.T14.1,D24,14.0,9.978561575906713,4.021438424093287
13810.SKH.SHED.D24.2021.T15.1,D24,15.0,9.73063509266511,5.269364907334889
13810.SKH.SHED.D24.2021.T16.1,D24,16.0,13.379581643520396,2.620418356479604
13810.SKH.SHED.D24.2021.T17.1,D24,17.0,12.553322995949598,4.446677004050402
13810.SKH.SHED.D24.2021.T18.1,D24,18.0,10.61560247423569,7.38439752576431
13810.SKH.SHED.D24.2021.T19.1,D24,19.0,11.03510285532463,7.964897144675369
13810.SKH.SHED.D24.2021.T20.1,D24,20.0,13.748131480783645,6.251868519216355
13810.SKH.SHED.D24.2021.T3.1,D24,3.0,6.26285383796989,3.2628538379698897
13810.SKH.SHED.D24.2021.T4.1,D24,4.0,2.2059370725564107,1.7940629274435893
13810.SKH.SHED.D24.2021.T6.1,D24,6.0,1.6541935718460694,4.345806428153931
13810.SKH.SHED.D24.2021.T7.1,D24,7.0,15.739722244214658,8.739722244214658
13810.SKH.SHED.D24.2021.T9.1,D24,9.0,4.792301693044792,4.207698306955208
13810.SKH.SHED.D25.2021.T0.1,D25,0.0,2.3310685840297634,2.3310685840297634
13810.SKH.SHED.D25.2021.T1.1,D25,1.0,3.9062189430216874,2.9062189430216874
13810.SKH.SHED.D25.2021.T10.1,D25,10.0,5.87951528586534,4.12048471413466
13810.SKH.SHED.D25.2021.T11.1,D25,11.0,10.344285930535321,0.655714069464679
13810.SKH.SHED.D25.2021.T12.1,D25,12.0,10.166950875244307,1.8330491247556928
13810.SKH.SHED.D25.2021.T13.1,D25,13.0,9.321744975083796,3.6782550249162043
13810.SKH.SHED.D25.2021.T14.1,D25,14.0,10.803571570481015,3.196428429518985
13810.SKH.SHED.D25.2021.T15.1,D25,15.0,8.640214695521928,6.359785304478072
13810.SKH.SHED.D25.2021.T16.1,D25,16.0,10.227022580877255,5.7729774191227445
13810.SKH.SHED.D25.2021.T17.1,D25,17.0,11.535324282106268,5.464675717893732
13810.SKH.SHED.D25.2021.T18.1,D25,18.0,7.103911761440298,10.896088238559702
13810.SKH.SHED.D25.2021.T19.1,D25,19.0,17.00821856030162,1.9917814396983786
13810.SKH.SHED.D25.2021.T2.1,D25,2.0,2.0770277342463546,0.07702773424635456
13810.SKH.SHED.D25.2021.T20.1,D25,20.0,17.181012102500468,2.8189878974995324
13810.SKH.SHED.D25.2021.T3.1,D25,3.0,3.2134429065558003,0.21344290655580034
13810.SKH.SHED.D25.2021.T4.1,D25,4.0,3.946661104513408,0.0533388954865921
13810.SKH.SHED.D25.2021.T5.1,D25,5.0,4.703449023565559,0.2965509764344407
13810.SKH.SHED.D25.2021.T6.1,D25,6.0,3.8622791726488046,2.1377208273511954
13810.SKH.SHED.D25.2021.T7.1,D25,7.0,4.602279460508861,2.3977205394911394
13810.SKH.SHED.D25.2021.T8.1,D25,8.0,8.879015599740754,0.8790155997407538
13810.SKH.SHED.D25.2021.T9.1,D25,9.0,7.405854884509761,1.5941451154902389
13810.SKH.SHED.D26.2021.T0.2,D26,0.0,4.201604892237393,4.201604892237393
13810.SKH.SHED.D26.2021.T1.1,D26,1.0,6.936491026829415,5.936491026829415
13810.SKH.SHED.D26.2021.T10.1,D26,10.0,7.887933187860314,2.1120668121396857
13810.SKH.SHED.D26.2021.T11.1,D26,11.0,9.282302687354711,1.7176973126452886
13810.SKH.SHED.D26.2021.T12.1,D26,12.0,8.132106500443236,3.8678934995567644
13810.SKH.SHED.D26.2021.T13.1,D26,13.0,13.108017468889429,0.10801746888942887
13810.SKH.SHED.D26.2021.T14.1,D26,14.0,14.714373574662352,0.7143735746623516
13810.SKH.SHED.D26.2021.T15.1,D26,15.0,16.4200735038798,1.4200735038797987
13810.SKH.SHED.D26.2021.T16.1,D26,16.0,16.231530696073552,0.23153069607355192
13810.SKH.SHED.D26.2021.T17.1,D26,17.0,13.942236116302812,3.057763883697188
13810.SKH.SHED.D26.2021.T18.1,D26,18.0,15.489982550474405,2.510017449525595
13810.SKH.SHED.D26.2021.T19.1,D26,19.0,16.64075634490197,2.3592436550980302
13810.SKH.SHED.D26.2021.T2.1,D26,2.0,3.4594266532521245,1.4594266532521245
13810.SKH.SHED.D26.2021.T20.1,D26,20.0,16.64522678792891,3.354773212071091
13810.SKH.SHED.D26.2021.T3.1,D26,3.0,2.902695134708232,0.09730486529176785
13810.SKH.SHED.D26.2021.T4.1,D26,4.0,5.501973846833078,1.5019738468330779
13810.SKH.SHED.D26.2021.T5.1,D26,5.0,4.243180224050241,0.7568197759497588
13810.SKH.SHED.D26.2021.T6.1,D26,6.0,6.936780275216599,0.9367802752165986
13810.SKH.SHED.D26.2021.T7.1,D26,7.0,4.849620477904109,2.150379522095891
13810.SKH.SHED.D26.2021.T8.1,D26,8.0,6.23524865360256,1.76475134639744
13810.SKH.SHED.D26.2021.T9.1,D26,9.0,8.37946639971692,0.6205336002830801
13810.SKH.SHED.D27.2021.T0.1,D27,0.0,3.3715134725721843,3.3715134725721843
13810.SKH.SHED.D27.2021.T1.1,D27,1.0,2.9235765391420143,1.9235765391420143
13810.SKH.SHED.D27.2021.T10.1,D27,10.0,15.274304207836547,5.274304207836547
13810.SKH.SHED.D27.2021.T11.1,D27,11.0,16.513701314950165,5.513701314950165
13810.SKH.SHED.D27.2021.T12.1,D27,12.0,13.088255679859303,1.0882556798593033
13810.SKH.SHED.D27.2021.T13.1,D27,13.0,15.856622986362382,2.8566229863623818
13810.SKH.SHED.D27.2021.T14.1,D27,14.0,12.322390481361694,1.677609518638306
13810.SKH.SHED.D27.2021.T15.1,D27,15.0,16.294939833581587,1.2949398335815872
13810.SKH.SHED.D27.2021.T16.1,D27,16.0,14.506396911046991,1.4936030889530088
13810.SKH.SHED.D27.2021.T17.1,D27,17.0,14.154178158568213,2.8458218414317873
13810.SKH.SHED.D27.2021.T18.1,D27,18.0,15.2386043275706,2.7613956724293995
13810.SKH.SHED.D27.2021.T19.1,D27,19.0,13.22216835526117,5.77783164473883
13810.SKH.SHED.D27.2021.T2.1,D27,2.0,5.65585752890346,3.65585752890346
13810.SKH.SHED.D27.2021.T20.1,D27,20.0,14.18319858804077,5.816801411959229
13810.SKH.SHED.D27.2021.T3.1,D27,3.0,6.4390613079727,3.4390613079727004
13810.SKH.SHED.D27.2021.T4.1,D27,4.0,6.471981646171617,2.471981646171617
13810.SKH.SHED.D27.2021.T5.1,D27,5.0,5.921462166359113,0.9214621663591132
13810.SKH.SHED.D27.2021.T6.1,D27,6.0,6.517611846399055,0.5176118463990553
13810.SKH.SHED.D27.2021.T7.1,D27,7.0,10.51638112301037,3.5163811230103708
13810.SKH.SHED.D27.2021.T8.1,D27,8.0,12.099563954237674,4.099563954237674
13810.SKH.SHED.D27.2021.T9.1,D27,9.0,13.822283244545917,4.8222832445459165
13810.SKH.SHED.D28.2021.T0.1,D28,0.0,1.891816801094402,1.891816801094402
13810.SKH.SHED.D28.2021.T1.1,D28,1.0,4.22044451562506,3.2204445156250596
13810.SKH.SHED.D28.2021.T10.1,D28,10.0,8.22641316206837,1.7735868379316297
13810.SKH.SHED.D28.2021.T11.1,D28,11.0,10.104022919566317,0.8959770804336831
13810.SKH.SHED.D28.2021.T12.1,D28,12.0,9.454476574739902,2.5455234252600984
13810.SKH.SHED.D28.2021.T13.1,D28,13.0,9.426581524167577,3.5734184758324226
13810.SKH.SHED.D28.2021.T14.1,D28,14.0,12.29700465639601,1.7029953436039893
13810.SKH.SHED.D28.2021.T15.1,D28,15.0,12.072572219702652,2.9274277802973483
13810.SKH.SHED.D28.2021.T16.1,D28,16.0,11.980012293182746,4.019987706817254
13810.SKH.SHED.D28.2021.T17.1,D28,17.0,12.500312719867246,4.499687280132754
13810.SKH.SHED.D28.2021.T18.1,D28,18.0,12.554056088255045,5.445943911744955
13810.SKH.SHED.D28.2021.T19.1,D28,19.0,14.244724489632421,4.755275510367579
13810.SKH.SHED.D28.2021.T2.1,D28,2.0,2.461346072798267,0.4613460727982668
13810.SKH.SHED.D28.2021.T20.1,D28,20.0,14.093223225842147,5.906776774157853
13810.SKH.SHED.D28.2021.T3.1,D28,3.0,3.1698360669307863,0.16983606693078634
13810.SKH.SHED.D28.2021.T6.1,D28,6.0,4.8796985141036195,1.1203014858963805
13810.SKH.SHED.D28.2021.T7.1,D28,7.0,4.383631103970197,2.616368896029803
13810.SKH.SHED.D28.2021.T8.1,D28,8.0,9.382741020650094,1.3827410206500943
13810.SKH.SHED.D28.2021.T9.1,D28,9.0,11.205728985541235,2.205728985541235
13810.SKH.SHED.D29.2021.T0.1,D29,0.0,2.489616568635652,2.489616568635652
13810.SKH.SHED.D29.2021.T1.1,D29,1.0,2.1346153371906356,1.1346153371906356
13810.SKH.SHED.D29.2021.T10.1,D29,10.0,11.124970115425203,1.124970115425203
13810.SKH.SHED.D29.2021.T11.1,D29,11.0,12.08691471972725,1.0869147197272504
13810.SKH.SHED.D29.2021.T12.1,D29,12.0,13.481103109153318,1.4811031091533184
13810.SKH.SHED.D29.2021.T13.1,D29,13.0,12.832918107181408,0.16708189281859198
13810.SKH.SHED.D29.2021.T14.1,D29,14.0,13.482608404966916,0.5173915950330841
13810.SKH.SHED.D29.2021.T15.1,D29,15.0,15.545517227354505,0.5455172273545053
13810.SKH.SHED.D29.2021.T16.1,D29,16.0,12.622004006002681,3.3779959939973185
13810.SKH.SHED.D29.2021.T17.1,D29,17.0,16.195963209235824,0.8040367907641759
13810.SKH.SHED.D29.2021.T18.1,D29,18.0,16.22415720171651,1.7758427982834917
13810.SKH.SHED.D29.2021.T19.1,D29,19.0,15.815229848782554,3.184770151217446
13810.SKH.SHED.D29.2021.T2.1,D29,2.0,2.98712716250897,0.9871271625089699
13810.SKH.SHED.D29.2021.T20.1,D29,20.0,17.615438538840543,2.384561461159457
13810.SKH.SHED.D29.2021.T3.1,D29,3.0,6.0574753490377375,3.0574753490377375
13810.SKH.SHED.D29.2021.T4.1,D29,4.0,5.980603595700746,1.980603595700746
13810.SKH.SHED.D29.2021.T5.1,D29,5.0,7.003719456097409,2.003719456097409
13810.SKH.SHED.D29.2021.T6.1,D29,6.0,4.562344864910008,1.437655135089992
13810.SKH.SHED.D29.2021.T7.1,D29,7.0,6.017286601278425,0.9827133987215753
13810.SKH.SHED.D29.2021.T8.1,D29,8.0,10.89834424155572,2.8983442415557192
13810.SKH.SHED.D29.2021.T9.1,D29,9.0,11.747881220430894,2.7478812204308944
13810.SKH.SHED.D30.2021.T10.1,D30,10.0,8.988768209568825,1.0112317904311752
13810.SKH.SHED.D30.2021.T11.1,D30,11.0,10.871908053021848,0.1280919469781523
13810.SKH.SHED.D30.2021.T12.1,D30,12.0,15.838514372651627,3.838514372651627
13810.SKH.SHED.D30.2021.T13.1,D30,13.0,14.65666636268487,1.65666636268487
13810.SKH.SHED.D30.2021.T14.1,D30,14.0,14.754461496435065,0.7544614964350647
13810.SKH.SHED.D30.2021.T15.1,D30,15.0,14.363129934450885,0.6368700655491146
13810.SKH.SHED.D30.2021.T16.1,D30,16.0,13.894574628676121,2.1054253713238786
13810.SKH.SHED.D30.2021.T17.1,D30,17.0,13.31724478817478,3.6827552118252207
13810.SKH.SHED.D30.2021.T18.1,D30,18.0,15.028896517840428,2.971103482159572
13810.SKH.SHED.D30.2021.T19.1,D30,19.0,13.03301356552449,5.96698643447551
13810.SKH.SHED.D30.2021.T20.1,D30,20.0,12.992084410890236,7.007915589109764
13810.SKH.SHED.D30.2021.T3.1,D30,3.0,1.722440402513636,1.277559597486364
13810.SKH.SHED.D30.2021.T6.1,D30,6.0,4.171347952163297,1.8286520478367034
13810.SKH.SHED.D30.2021.T7.1,D30,7.0,6.076669622984493,0.9233303770155068
13810.SKH.SHED.D30.2021.T8.1,D30,8.0,7.417649499612865,0.5823505003871352
13810.SKH.SHED.D30.2021.T9.1,D30,9.0,10.300876050840015,1.3008760508400155
13810.SKH.SHED.D4.2020.T0,D4,0.0,0.5651863875848362,0.5651863875848362
13810.SKH.SHED.D4.2020.T1,D4,1.0,4.6284689346401775,3.6284689346401775
13810.SKH.SHED.D4.2020.T10,D4,10.0,10.473749282024713,0.47374928202471267
13810.SKH.SHED.D4.2020.T11,D4,11.0,10.175335818885873,0.8246641811141266
13810.SKH.SHED.D4.2020.T13,D4,13.0,8.325400115655082,4.674599884344918
13810.SKH.SHED.D4.2020.T15,D4,15.0,12.427102602116012,2.572897397883988
13810.SKH.SHED.D4.2020.T16,D4,16.0,11.198336416845954,4.8016635831540455
13810.SKH.SHED.D4.2020.T17,D4,17.0,11.639342213578743,5.360657786421257
13810.SKH.SHED.D4.2020.T18,D4,18.0,15.349746845016021,2.6502531549839787
13810.SKH.SHED.D4.2020.T19,D4,19.0,14.778901869524157,4.221098130475843
13810.SKH.SHED.D4.2020.T20,D4,20.0,15.167814196591225,4.832185803408775
13810.SKH.SHED.D4.2020.T4,D4,4.0,10.442977099378734,6.442977099378734
13810.SKH.SHED.D4.2020.T5,D4,5.0,8.226203175649449,3.2262031756494487
13810.SKH.SHED.D4.2020.T6,D4,6.0,8.135942373999637,2.1359423739996366
13810.SKH.SHED.D4.2020.T7,D4,7.0,10.219834627065016,3.2198346270650156
13810.SKH.SHED.D4.2020.T8,D4,8.0,11.047632172328685,3.0476321723286848
13810.SKH.SHED.D4.2020.T9,D4,9.0,10.685042663869602,1.685042663869602
13810.SKH.SHED.D5.2020.T1,D5,1.0,4.56842580076691,3.56842580076691
13810.SKH.SHED.D5.2020.T10,D5,10.0,12.237810259895559,2.237810259895559
13810.SKH.SHED.D5.2020.T11,D5,11.0,13.910755131393586,2.9107551313935858
13810.SKH.SHED.D5.2020.T12,D5,12.0,10.777713280900665,1.2222867190993352
13810.SKH.SHED.D5.2020.T13,D5,13.0,11.6374105459311,1.3625894540688996
13810.SKH.SHED.D5.2020.T14,D5,14.0,9.673235591908202,4.3267644080917975
13810.SKH.SHED.D5.2020.T15,D5,15.0,11.005356782332287,3.994643217667713
13810.SKH.SHED.D5.2020.T16,D5,16.0,14.389550605029603,1.6104493949703969
13810.SKH.SHED.D5.2020.T17,D5,17.0,10.367778843614484,6.632221156385516
13810.SKH.SHED.D5.2020.T18,D5,18.0,10.12999432853779,7.870005671462209
13810.SKH.SHED.D5.2020.T19,D5,19.0,12.884664342087246,6.115335657912754
13810.SKH.SHED.D5.2020.T2,D5,2.0,3.261367733458372,1.2613677334583722
13810.SKH.SHED.D5.2020.T20,D5,20.0,12.208363158655283,7.791636841344717
13810.SKH.SHED.D5.2020.T7,D5,7.0,9.332254190455863,2.3322541904558634
13810.SKH.SHED.D5.2020.T8,D5,8.0,11.74505245174672,3.7450524517467194
13810.SKH.SHED.D5.2020.T9,D5,9.0,9.817264551522765,0.817264551522765
13810.SKH.SHED.D6.2020.T0,D6,0.0,0.7036936128092686,0.7036936128092686
13810.SKH.SHED.D6.2020.T1,D6,1.0,1.8155019863529072,0.8155019863529072
13810.SKH.SHED.D6.2020.T10,D6,10.0,6.3149393824688085,3.6850606175311915
13810.SKH.SHED.D6.2020.T12,D6,12.0,7.646424809992643,4.353575190007357
13810.SKH.SHED.D6.2020.T13,D6,13.0,10.345509879267112,2.6544901207328877
13810.SKH.SHED.D6.2020.T14,D6,14.0,12.146937173906299,1.8530628260937014
13810.SKH.SHED.D6.2020.T15,D6,15.0,13.046798830304827,1.9532011696951734
13810.SKH.SHED.D6.2020.T16,D6,16.0,12.43273979753161,3.5672602024683897
13810.SKH.SHED.D6.2020.T17,D6,17.0,16.451841428916275,0.5481585710837251
13810.SKH.SHED.D6.2020.T18,D6,18.0,13.29806609887365,4.701933901126351
13810.SKH.SHED.D6.2020.T19,D6,19.0,13.046059328212205,5.9539406717877945
13810.SKH.SHED.D6.2020.T2,D6,2.0,4.724450980667568,2.7244509806675676
13810.SKH.SHED.D6.2020.T20,D6,20.0,13.761748181390068,6.238251818609932
13810.SKH.SHED.D6.2020.T3,D6,3.0,4.633022769316027,1.6330227693160273
13810.SKH.SHED.D6.2020.T5,D6,5.0,9.179201641107943,4.179201641107943
13810.SKH.SHED.D6.2020.T6,D6,6.0,3.6957257988324406,2.3042742011675594
13810.SKH.SHED.D6.2020.T7,D6,7.0,9.321438577724734,2.3214385777247344
13810.SKH.SHED.D6.2020.T8,D6,8.0,8.433892591971778,0.43389259197177843
13810.SKH.SHED.D6.2020.T9,D6,9.0,6.929296166526928,2.070703833473072
13810.SKH.SHED.D7.2020.T0,D7,0.0,6.078495213196924,6.078495213196924
13810.SKH.SHED.D7.2020.T1,D7,1.0,5.873849151795115,4.873849151795115
13810.SKH.SHED.D7.2020.T10,D7,10.0,5.8898209266283725,4.1101790733716275
13810.SKH.SHED.D7.2020.T12,D7,12.0,8.418888461482261,3.581111538517739
13810.SKH.SHED.D7.2020.T13,D7,13.0,8.340040107195621,4.659959892804379
13810.SKH.SHED.D7.2020.T14,D7,14.0,9.135360762188435,4.864639237811565
13810.SKH.SHED.D7.2020.T15,D7,15.0,7.24733644909455,7.75266355090545
13810.SKH.SHED.D7.2020.T16,D7,16.0,9.415911476948772,6.5840885230512285
13810.SKH.SHED.D7.2020.T18,D7,18.0,8.573633286236177,9.426366713763823
13810.SKH.SHED.D7.2020.T19,D7,19.0,8.98244469867774,10.01755530132226
13810.SKH.SHED.D7.2020.T2,D7,2.0,5.074663441943891,3.0746634419438914
13810.SKH.SHED.D7.2020.T20,D7,20.0,6.284374619560922,13.715625380439079
13810.SKH.SHED.D7.2020.T3,D7,3.0,5.912387973548083,2.912387973548083
13810.SKH.SHED.D7.2020.T4,D7,4.0,6.106872058908387,2.1068720589083867
13810.SKH.SHED.D7.2020.T5,D7,5.0,6.793209918773574,1.7932099187735737
13810.SKH.SHED.D7.2020.T6,D7,6.0,7.924571181418592,1.9245711814185924
13810.SKH.SHED.D7.2020.T7,D7,7.0,7.365628771634998,0.36562877163499774
13810.SKH.SHED.D7.2020.T8,D7,8.0,8.282162250047712,0.2821622500477119
13810.SKH.SHED.D7.2020.T9,D7,9.0,6.479470618280488,2.520529381719512
13810.SKH.SHED.D8.2020.T0,D8,0.0,1.388734252684156,1.388734252684156
13810.SKH.SHED.D8.2020.T1,D8,1.0,2.3551092434291596,1.3551092434291596
13810.SKH.SHED.D8.2020.T10,D8,10.0,8.324745966837584,1.6752540331624157
13810.SKH.SHED.D8.2020.T12,D8,12.0,10.16492727504286,1.83507272495714
13810.SKH.SHED.D8.2020.T14,D8,14.0,12.098644424820776,1.901355575179224
13810.SKH.SHED.D8.2020.T15,D8,15.0,15.096649668460099,0.09664966846009904
13810.SKH.SHED.D8.2020.T16,D8,16.0,7.53728575702236,8.46271424297764
13810.SKH.SHED.D8.2020.T17,D8,17.0,12.676303071260778,4.323696928739222
13810.SKH.SHED.D8.2020.T18,D8,18.0,12.519845794422686,5.480154205577314
13810.SKH.SHED.D8.2020.T19,D8,19.0,13.65164347986378,5.348356520136219
13810.SKH.SHED.D8.2020.T20,D8,20.0,13.386821747400377,6.6131782525996226
13810.SKH.SHED.D8.2020.T3,D8,3.0,4.2854583115357165,1.2854583115357165
13810.SKH.SHED.D8.2020.T5,D8,5.0,7.873754128346965,2.873754128346965
13810.SKH.SHED.D8.2020.T7,D8,7.0,10.459610913317746,3.4596109133177464
13810.SKH.SHED.D8.2020.T8,D8,8.0,11.373525562064357,3.3735255620643567
13810.SKH.SHED.D8.2020.T9,D8,9.0,4.579445476686864,4.420554523313136
13810.SKH.SHED.D9.2020.T0,D9,0.0,2.48609326027612,2.48609326027612
13810.SKH.SHED.D9.2020.T1,D9,1.0,2.6872153531261675,1.6872153531261675
13810.SKH.SHED.D9.2020.T10,D9,10.0,1.2059191170292518,8.794080882970748
13810.SKH.SHED.D9.2020.T11,D9,11.0,3.5471663260572455,7.452833673942754
13810.SKH.SHED.D9.2020.T12,D9,12.0,4.704084196951646,7.295915803048354
13810.SKH.SHED.D9.2020.T13,D9,13.0,4.544398173211814,8.455601826788186
13810.SKH.SHED.D9.2020.T14,D9,14.0,4.098648769663876,9.901351230336125
13810.SKH.SHED.D9.2020.T15,D9,15.0,11.75641403227325,3.24358596772675
13810.SKH.SHED.D9.2020.T16,D9,16.0,2.2578307524922967,13.742169247507704
13810.SKH.SHED.D9.2020.T17,D9,17.0,1.955049959920498,15.044950040079502
13810.SKH.SHED.D9.2020.T18,D9,18.0,4.1142660224225125,13.885733977577488
13810.SKH.SHED.D9.2020.T19,D9,19.0,10.867004895562554,8.132995104437446
13810.SKH.SHED.D9.2020.T2,D9,2.0,1.1948344890512812,0.8051655109487188
13810.SKH.SHED.D9.2020.T20,D9,20.0,7.81380606059413,12.18619393940587
13810.SKH.SHED.D9.2020.T3,D9,3.0,2.6501343554323027,0.3498656445676973
13810.SKH.SHED.D9.2020.T4,D9,4.0,6.9717145119434045,2.9717145119434045
13810.SKH.SHED.D9.2020.T5,D9,5.0,1.2825774075581575,3.7174225924418423
13810.SKH.SHED.D9.2020.T6,D9,6.0,1.5939454716585293,4.406054528341471
13810.SKH.SHED.D9.2020.T7,D9,7.0,3.1366193549246675,3.8633806450753325
13810.SKH.SHED.D9.2020.T8,D9,8.0,4.730081918338864,3.269918081661136
13810.SKH.SHED.D9.2020.T9,D9,9.0,0.9381736980617368,8.061826301938263
13810.SOH.SHED.D10.2020.T10,D10,10.0,8.951789216146267,1.0482107838537331
13810.SOH.SHED.D10.2020.T11,D10,11.0,8.458122617909186,2.5418773820908136
13810.SOH.SHED.D10.2020.T12,D10,12.0,9.810681067489794,2.189318932510206
13810.SOH.SHED.D10.2020.T13,D10,13.0,9.585809129586007,3.414190870413993
13810.SOH.SHED.D10.2020.T14,D10,14.0,10.480116233177567,3.519883766822433
13810.SOH.SHED.D10.2020.T15,D10,15.0,11.368357534812247,3.6316424651877526
13810.SOH.SHED.D10.2020.T16,D10,16.0,12.845151040249275,3.1548489597507245
13810.SOH.SHED.D10.2020.T17,D10,17.0,15.767601187771591,1.2323988122284089
13810.SOH.SHED.D10.2020.T18,D10,18.0,15.412291190190764,2.587708809809236
13810.SOH.SHED.D10.2020.T19,D10,19.0,15.52952969285265,3.47047030714735
13810.SOH.SHED.D10.2020.T2,D10,2.0,4.500775678382352,2.500775678382352
13810.SOH.SHED.D10.2020.T20,D10,20.0,15.729436086733378,4.270563913266622
13810.SOH.SHED.D10.2020.T3,D10,3.0,5.969217128107087,2.969217128107087
13810.SOH.SHED.D10.2020.T4,D10,4.0,6.582103654060659,2.582103654060659
13810.SOH.SHED.D10.2020.T5,D10,5.0,4.750089739107734,0.24991026089226587
13810.SOH.SHED.D10.2020.T6,D10,6.0,5.963285391643003,0.03671460835699669
13810.SOH.SHED.D10.2020.T7,D10,7.0,9.619677548295194,2.6196775482951935
13810.SOH.SHED.D10.2020.T8,D10,8.0,7.927607518692904,0.07239248130709619
13810.SOH.SHED.D10.2020.T9,D10,9.0,8.476949151541989,0.523050848458011
13810.SOH.SHED.D11.2020.T1,D11,1.0,4.326270605249254,3.3262706052492543
13810.SOH.SHED.D11.2020.T11,D11,11.0,10.805285375602734,0.19471462439726572
13810.SOH.SHED.D11.2020.T12,D11,12.0,11.440162904961893,0.5598370950381071
13810.SOH.SHED.D11.2020.T13,D11,13.0,11.075536211855471,1.9244637881445286
13810.SOH.SHED.D11.2020.T14,D11,14.0,12.43843877135925,1.56156122864075
13810.SOH.SHED.D11.2020.T15,D11,15.0,12.68541425375063,2.314585746249371
13810.SOH.SHED.D11.2020.T16,D11,16.0,12.697953867606248,3.3020461323937518
13810.SOH.SHED.D11.2020.T17,D11,17.0,13.54576032717903,3.45423967282097
13810.SOH.SHED.D11.2020.T18,D11,18.0,13.806499929616898,4.193500070383102
13810.SOH.SHED.D11.2020.T19,D11,19.0,15.047201547490815,3.9527984525091853
13810.SOH.SHED.D11.2020.T2,D11,2.0,6.228713714156211,4.228713714156211
13810.SOH.SHED.D11.2020.T20,D11,20.0,14.05497169640379,5.94502830359621
13810.SOH.SHED.D11.2020.T3,D11,3.0,5.197211771637974,2.197211771637974
13810.SOH.SHED.D11.2020.T4,D11,4.0,5.740058836555821,1.7400588365558214
13810.SOH.SHED.D11.2020.T5,D11,5.0,6.781619718759761,1.781619718759761
13810.SOH.SHED.D11.2020.T6,D11,6.0,6.318171999556171,0.3181719995561707
13810.SOH.SHED.D11.2020.T7,D11,7.0,9.04354305547698,2.043543055476979
13810.SOH.SHED.D11.2020.T8,D11,8.0,6.806192271851528,1.1938077281484718
13810.SOH.SHED.D11.2020.T9,D11,9.0,9.286591926916994,0.2865919269169943
13810.SOH.SHED.D12.2020.T1,D12,1.0,3.8057380003184447,2.8057380003184447
13810.SOH.SHED.D12.2020.T11,D12,11.0,6.442977674247512,4.557022325752488
13810.SOH.SHED.D12.2020.T12,D12,12.0,10.939050745997537,1.0609492540024625
13810.SOH.SHED.D12.2020.T13,D12,13.0,9.045369486583205,3.954630513416795
13810.SOH.SHED.D12.2020.T14,D12,14.0,10.762555066094318,3.2374449339056817
13810.SOH.SHED.D12.2020.T15,D12,15.0,11.729774426782715,3.270225573217285
13810.SOH.SHED.D12.2020.T16,D12,16.0,12.235826935699452,3.7641730643005484
13810.SOH.SHED.D12.2020.T17,D12,17.0,12.336198546639075,4.663801453360925
13810.SOH.SHED.D12.2020.T18,D12,18.0,12.541409752081929,5.458590247918071
13810.SOH.SHED.D12.2020.T19,D12,19.0,12.586639292836775,6.413360707163225
13810.SOH.SHED.D12.2020.T2,D12,2.0,5.585023173735012,3.585023173735012
13810.SOH.SHED.D12.2020.T20,D12,20.0,12.766382831267258,7.233617168732742
13810.SOH.SHED.D12.2020.T3,D12,3.0,4.762158953311451,1.7621589533114506
13810.SOH.SHED.D12.2020.T4,D12,4.0,5.507299390580447,1.5072993905804468
13810.SOH.SHED.D12.2020.T5,D12,5.0,4.875569780199104,0.12443021980089597
13810.SOH.SHED.D12.2020.T6,D12,6.0,3.5515927763167463,2.4484072236832537
13810.SOH.SHED.D12.2020.T7,D12,7.0,4.203322097696436,2.796677902303564
13810.SOH.SHED.D12.2020.T8,D12,8.0,4.3417206583822825,3.6582793416177175
13810.SOH.SHED.D12.2020.T9,D12,9.0,4.3527102222307565,4.6472897777692435
13810.SOH.SHED.D13.2021.T1,D13,1.0,2.7192042016888776,1.7192042016888776
13810.SOH.SHED.D13.2021.T10,D13,10.0,13.582703788409436,3.582703788409436
13810.SOH.SHED.D13.2021.T11,D13,11.0,11.780811618362645,0.7808116183626446
13810.SOH.SHED.D13.2021.T12,D13,12.0,11.223034626354613,0.7769653736453872
13810.SOH.SHED.D13.2021.T13,D13,13.0,12.161566022293233,0.8384339777067673
13810.SOH.SHED.D13.2021.T14,D13,14.0,14.732694774976437,0.7326947749764372
13810.SOH.SHED.D13.2021.T15,D13,15.0,13.85783392590316,1.1421660740968402
13810.SOH.SHED.D13.2021.T16,D13,16.0,13.08466306007888,2.9153369399211204
13810.SOH.SHED.D13.2021.T17,D13,17.0,12.057968287498122,4.942031712501878
13810.SOH.SHED.D13.2021.T18,D13,18.0,6.011431686118463,11.988568313881537
13810.SOH.SHED.D13.2021.T19,D13,19.0,10.963311855441265,8.036688144558735
13810.SOH.SHED.D13.2021.T2,D13,2.0,8.214643991032643,6.214643991032643
13810.SOH.SHED.D13.2021.T20,D13,20.0,9.930538889352437,10.069461110647563
13810.SOH.SHED.D13.2021.T3,D13,3.0,6.104326038160158,3.104326038160158
13810.SOH.SHED.D13.2021.T4,D13,4.0,10.608552956388051,6.608552956388051
13810.SOH.SHED.D13.2021.T5,D13,5.0,8.255473389232145,3.2554733892321455
