sample_id,subject_id,pmi,indoor_add,outdoor_add,indoor_outdoor,body_site,predicted_pmi_days,baseline_pmi_days,absolute_error_days
13810.CPS.SHED.D5.2020.T0,D5,0.0,,0.0,indoor,,1.9620599746704102,10.087076710435383,1.9620599746704102
13810.CPS.SHED.D5.2020.T14,D5,14.0,,228.8888889,indoor,,13.963798522949219,10.087076710435383,0.03620147705078125
13810.CPS.SHED.D5.2020.T7,D5,7.0,,132.2222222,indoor,,8.762446403503418,10.087076710435383,1.762446403503418
13810.CPS.SHED.D7.2020.T14,D7,14.0,,167.3888889,indoor,,10.466626167297363,10.1115760111576,3.5333738327026367
13810.CPS.SHED.D7.2020.T7,D7,7.0,,96.66666667,indoor,,10.928801536560059,10.1115760111576,3.9288015365600586
13810.CPS.SHED.D9.2020.T0,D9,0.0,0.0,0.0,indoor,,7.007940292358398,10.02488231338265,7.007940292358398
13810.CPS.SHED.D9.2020.T14,D9,14.0,157.45,151.3333333,indoor,,3.7087974548339844,10.02488231338265,10.291202545166016
13810.CPS.SHED.D9.2020.T7,D9,7.0,77.45,71.72222222,indoor,,1.8000812530517578,10.02488231338265,5.199918746948242
13810.F.SHED.D10.2020.T0,D10,0.0,,0.0,outdoor_uncaged,fecal,0.0,10.101938262742284,0.0
13810.F.SHED.D11.2020.T0,D11,0.0,,0.0,outdoor_caged,fecal,0.31169718503952026,10.1115760111576,0.31169718503952026
13810.F.SHED.D12.2020.T0,D12,0.0,,0.0,outdoor_uncaged,fecal,1.4921908378601074,10.087076710435383,1.4921908378601074
13810.F.SHED.D13.2021.T0,D13,0.0,,0.0,outdoor_caged,fecal,2.7384986877441406,10.087076710435383,2.7384986877441406
13810.F.SHED.D14.2021.T0,D14,0.0,0.0,0.0,indoor,fecal,0.235591322183609,10.1115760111576,0.235591322183609
13810.F.SHED.D15.2021.T0,D15,0.0,,0.0,outdoor_caged,fecal,0.4451676607131958,10.087076710435383,0.4451676607131958
13810.F.SHED.D17.2021.T0,D17,0.0,,0.0,outdoor_caged,fecal,0.14666926860809326,10.118323191345503,0.14666926860809326
13810.F.SHED.D18.2021.T0,D18,0.0,0.0,0.0,indoor,fecal,1.087921380996704,10.101938262742284,1.087921380996704
13810.F.SHED.D19.2021.T0.1,D19,0.0,,0.0,outdoor_caged,fecal,0.10687702894210815,10.101938262742284,0.10687702894210815
13810.F.SHED.D20.2021.T0.1,D20,0.0,,0.0,indoor,fecal,0.0,10.118323191345503,0.0
13810.F.SHED.D21.2021.T0.1,D21,0.0,,0.0,outdoor_caged,fecal,0.0,10.101938262742284,0.0
13810.F.SHED.D22.2021.T0.1,D22,0.0,,0.0,indoor,fecal,0.03634397312998772,10.1115760111576,0.03634397312998772
13810.F.SHED.D23.2021.T0.1,D23,0.0,,0.0,outdoor_caged,fecal,0.1768220216035843,10.101938262742284,0.1768220216035843
13810.F.SHED.D24.2021.T0.1,D24,0.0,,0.0,indoor,fecal,0.3227786719799042,10.118323191345503,0.3227786719799042
13810.F.SHED.D25.2021.T0.1,D25,0.0,,0.0,outdoor_caged,fecal,0.026895100250840187,10.087076710435383,0.026895100250840187
13810.F.SHED.D26.2021.T0.1,D26,0.0,,0.0,indoor,fecal,0.7692279815673828,10.1115760111576,0.7692279815673828
13810.F.SHED.D27.2021.T0.1,D27,0.0,,0.0,outdoor_caged,fecal,0.0,10.1115760111576,0.0
13810.F.SHED.D28.2021.T0.1,D28,0.0,,0.0,indoor,fecal,1.977529764175415,10.02488231338265,1.977529764175415
13810.F.SHED.D29.2021.T0.1,D29,0.0,,0.0,outdoor_caged,fecal,0.0,10.118323191345503,0.0
13810.F.SHED.D30.2021.T0.1,D30,0.0,,0.0,indoor,fecal,0.6578248739242554,10.02488231338265,0.6578248739242554
13810.F.SHED.D4.2020.T0,D4,0.0,,0.0,outdoor_caged,fecal,2.171132802963257,10.101938262742284,2.171132802963257
13810.F.SHED.D5.2020.T0,D5,0.0,,0.0,indoor,fecal,0.09757109731435776,10.087076710435383,0.09757109731435776
13810.F.SHED.D6.2020.T0,D6,0.0,,0.0,outdoor_uncaged,fecal,0.0,10.02488231338265,0.0
13810.F.SHED.D7.2020.T0,D7,0.0,,0.0,indoor,fecal,0.491481751203537,10.1115760111576,0.491481751203537
13810.F.SHED.D8.2020.T0,D8,0.0,,0.0,outdoor_caged,fecal,0.0,10.02488231338265,0.0
13810.F.SHED.D9.2020.T0,D9,0.0,0.0,0.0,indoor,fecal,2.6068291664123535,10.02488231338265,2.6068291664123535
13810.SCS.SHED.D10.2020.T0,D10,0.0,,0.0,outdoor_uncaged,,6.969510078430176,10.101938262742284,6.969510078430176
13810.SCS.SHED.D10.2020.T10,D10,10.0,,126.6666667,outdoor_uncaged,,6.363628387451172,10.101938262742284,3.636371612548828
13810.SCS.SHED.D10.2020.T11,D10,11.0,,135.1666667,outdoor_uncaged,,6.405897617340088,10.101938262742284,4.594102382659912
13810.SCS.SHED.D10.2020.T12,D10,12.0,,143.6666667,outdoor_uncaged,,6.612325668334961,10.101938262742284,5.387674331665039
13810.SCS.SHED.D10.2020.T14,D10,14.0,,167.3888889,outdoor_uncaged,,7.904143333435059,10.101938262742284,6.095856666564941
13810.SCS.SHED.D10.2020.T15,D10,15.0,,181.6111111,outdoor_uncaged,,5.850463390350342,10.101938262742284,9.149536609649658
13810.SCS.SHED.D10.2020.T16,D10,16.0,,197.8888889,outdoor_uncaged,,9.582661628723145,10.101938262742284,6.4173383712768555
13810.SCS.SHED.D10.2020.T17,D10,17.0,,216.0,outdoor_uncaged,,9.335099220275879,10.101938262742284,7.664900779724121
13810.SCS.SHED.D10.2020.T18,D10,18.0,,230.3333333,outdoor_uncaged,,9.808036804199219,10.101938262742284,8.191963195800781
13810.SCS.SHED.D10.2020.T19,D10,19.0,,241.6666667,outdoor_uncaged,,8.976493835449219,10.101938262742284,10.023506164550781
13810.SCS.SHED.D10.2020.T2,D10,2.0,,35.33333333,outdoor_uncaged,,4.804360389709473,10.101938262742284,2.8043603897094727
13810.SCS.SHED.D10.2020.T20,D10,20.0,,247.8888889,outdoor_uncaged,,10.209734916687012,10.101938262742284,9.790265083312988
13810.SCS.SHED.D10.2020.T3,D10,3.0,,55.61111111,outdoor_uncaged,,5.2834014892578125,10.101938262742284,2.2834014892578125
13810.SCS.SHED.D10.2020.T4,D10,4.0,,70.61111111,outdoor_uncaged,,5.129831314086914,10.101938262742284,1.129831314086914
13810.SCS.SHED.D10.2020.T5,D10,5.0,,81.55555556,outdoor_uncaged,,6.628610134124756,10.101938262742284,1.6286101341247559
13810.SCS.SHED.D10.2020.T6,D10,6.0,,88.27777778,outdoor_uncaged,,4.76551628112793,10.101938262742284,1.2344837188720703
13810.SCS.SHED.D10.2020.T7,D10,7.0,,96.66666667,outdoor_uncaged,,4.648261547088623,10.101938262742284,2.351738452911377
13810.SCS.SHED.D10.2020.T8,D10,8.0,,109.8888889,outdoor_uncaged,,5.038907527923584,10.101938262742284,2.961092472076416
13810.SCS.SHED.D10.2020.T9,D10,9.0,,117.8333333,outdoor_uncaged,,7.496547698974609,10.101938262742284,1.5034523010253906
13810.SCS.SHED.D11.2020.T0,D11,0.0,,0.0,outdoor_caged,,8.50747013092041,10.1115760111576,8.50747013092041
13810.SCS.SHED.D11.2020.T1,D11,1.0,,7.944444444,outdoor_caged,,6.472575664520264,10.1115760111576,5.472575664520264
13810.SCS.SHED.D11.2020.T10,D11,10.0,,120.4444444,outdoor_caged,,9.853660583496094,10.1115760111576,0.14633941650390625
13810.SCS.SHED.D11.2020.T11,D11,11.0,,131.7777778,outdoor_caged,,9.259204864501953,10.1115760111576,1.7407951354980469
13810.SCS.SHED.D11.2020.T12,D11,12.0,,138.0,outdoor_caged,,12.94487190246582,10.1115760111576,0.9448719024658203
13810.SCS.SHED.D11.2020.T14,D11,14.0,,151.3333333,outdoor_caged,,14.572314262390137,10.1115760111576,0.5723142623901367
13810.SCS.SHED.D11.2020.T15,D11,15.0,,157.5,outdoor_caged,,10.183782577514648,10.1115760111576,4.816217422485352
13810.SCS.SHED.D11.2020.T17,D11,17.0,,185.0555556,outdoor_caged,,14.815479278564453,10.1115760111576,2.184520721435547
13810.SCS.SHED.D11.2020.T18,D11,18.0,,195.0,outdoor_caged,,9.0501127243042,10.1115760111576,8.9498872756958
13810.SCS.SHED.D11.2020.T19,D11,19.0,,207.8333333,outdoor_caged,,13.429518699645996,10.1115760111576,5.570481300354004
13810.SCS.SHED.D11.2020.T2,D11,2.0,,16.77777778,outdoor_caged,,3.934420585632324,10.1115760111576,1.9344205856323242
13810.SCS.SHED.D11.2020.T3,D11,3.0,,25.27777778,outdoor_caged,,7.702048301696777,10.1115760111576,4.702048301696777
13810.SCS.SHED.D11.2020.T4,D11,4.0,,33.77777778,outdoor_caged,,8.232502937316895,10.1115760111576,4.2325029373168945
13810.SCS.SHED.D11.2020.T5,D11,5.0,,45.11111111,outdoor_caged,,6.8940205574035645,10.1115760111576,1.8940205574035645
13810.SCS.SHED.D11.2020.T6,D11,6.0,,57.5,outdoor_caged,,7.954614639282227,10.1115760111576,1.9546146392822266
13810.SCS.SHED.D11.2020.T7,D11,7.0,,71.72222222,outdoor_caged,,10.508308410644531,10.1115760111576,3.5083084106445312
13810.SCS.SHED.D11.2020.T8,D11,8.0,,88.0,outdoor_caged,,8.58055305480957,10.1115760111576,0.5805530548095703
13810.SCS.SHED.D11.2020.T9,D11,9.0,,106.1111111,outdoor_caged,,9.825078010559082,10.1115760111576,0.825078010559082
13810.SCS.SHED.D12.2020.T1,D12,1.0,,7.944444444,outdoor_uncaged,,7.544452667236328,10.087076710435383,6.544452667236328
13810.SCS.SHED.D12.2020.T10,D12,10.0,,120.4444444,outdoor_uncaged,,10.152944564819336,10.087076710435383,0.15294456481933594
13810.SCS.SHED.D12.2020.T11,D12,11.0,,131.7777778,outdoor_uncaged,,9.380401611328125,10.087076710435383,1.619598388671875
13810.SCS.SHED.D12.2020.T13,D12,13.0,,145.7777778,outdoor_uncaged,,6.205042839050293,10.087076710435383,6.794957160949707
13810.SCS.SHED.D12.2020.T14,D12,14.0,,151.3333333,outdoor_uncaged,,9.409812927246094,10.087076710435383,4.590187072753906
13810.SCS.SHED.D12.2020.T15,D12,15.0,,157.5,outdoor_uncaged,,9.643424987792969,10.087076710435383,5.356575012207031
13810.SCS.SHED.D12.2020.T16,D12,16.0,,170.1111111,outdoor_uncaged,,10.060742378234863,10.087076710435383,5.939257621765137
13810.SCS.SHED.D12.2020.T17,D12,17.0,,185.0555556,outdoor_uncaged,,16.096908569335938,10.087076710435383,0.9030914306640625
13810.SCS.SHED.D12.2020.T18,D12,18.0,,195.0,outdoor_uncaged,,11.806718826293945,10.087076710435383,6.193281173706055
13810.SCS.SHED.D12.2020.T20,D12,20.0,,222.0555556,outdoor_uncaged,,12.292160034179688,10.087076710435383,7.7078399658203125
13810.SCS.SHED.D12.2020.T3,D12,3.0,,25.27777778,outdoor_uncaged,,10.549417495727539,10.087076710435383,7.549417495727539
13810.SCS.SHED.D12.2020.T4,D12,4.0,,33.77777778,outdoor_uncaged,,6.008107662200928,10.087076710435383,2.0081076622009277
13810.SCS.SHED.D12.2020.T5,D12,5.0,,45.11111111,outdoor_uncaged,,14.023805618286133,10.087076710435383,9.023805618286133
13810.SCS.SHED.D12.2020.T6,D12,6.0,,57.5,outdoor_uncaged,,7.666237831115723,10.087076710435383,1.6662378311157227
13810.SCS.SHED.D12.2020.T7,D12,7.0,,71.72222222,outdoor_uncaged,,7.691125869750977,10.087076710435383,0.6911258697509766
13810.SCS.SHED.D12.2020.T9,D12,9.0,,106.1111111,outdoor_uncaged,,9.255903244018555,10.087076710435383,0.2559032440185547
13810.SCS.SHED.D13.2021.T0,D13,0.0,,0.0,outdoor_caged,,6.258969783782959,10.087076710435383,6.258969783782959
13810.SCS.SHED.D13.2021.T1,D13,1.0,,18.05555556,outdoor_caged,,3.3983640670776367,10.087076710435383,2.3983640670776367
13810.SCS.SHED.D13.2021.T10,D13,10.0,,190.6666667,outdoor_caged,,6.070331573486328,10.087076710435383,3.929668426513672
13810.SCS.SHED.D13.2021.T12,D13,12.0,,219.1666667,outdoor_caged,,6.099292755126953,10.087076710435383,5.900707244873047
13810.SCS.SHED.D13.2021.T13,D13,13.0,,233.1666667,outdoor_caged,,4.627673149108887,10.087076710435383,8.372326850891113
13810.SCS.SHED.D13.2021.T15,D13,15.0,,266.9444444,outdoor_caged,,6.051877498626709,10.087076710435383,8.948122501373291
13810.SCS.SHED.D13.2021.T16,D13,16.0,,288.9444444,outdoor_caged,,5.892825603485107,10.087076710435383,10.107174396514893
13810.SCS.SHED.D13.2021.T18,D13,18.0,,332.2777778,outdoor_caged,,4.08280086517334,10.087076710435383,13.91719913482666
13810.SCS.SHED.D13.2021.T19,D13,19.0,,356.6666667,outdoor_caged,,3.5484447479248047,10.087076710435383,15.451555252075195
13810.SCS.SHED.D13.2021.T3,D13,3.0,,53.66666667,outdoor_caged,,7.281919479370117,10.087076710435383,4.281919479370117
13810.SCS.SHED.D13.2021.T4,D13,4.0,,71.77777778,outdoor_caged,,6.619452476501465,10.087076710435383,2.619452476501465
13810.SCS.SHED.D13.2021.T5,D13,5.0,,91.22222222,outdoor_caged,,4.710615158081055,10.087076710435383,0.2893848419189453
13810.SCS.SHED.D13.2021.T6,D13,6.0,,114.3333333,outdoor_caged,,8.258681297302246,10.087076710435383,2.258681297302246
13810.SCS.SHED.D13.2021.T8,D13,8.0,,149.3333333,outdoor_caged,,4.743011474609375,10.087076710435383,3.256988525390625
13810.SCS.SHED.D13.2021.T9,D13,9.0,,171.0555556,outdoor_caged,,7.265776634216309,10.087076710435383,1.7342233657836914
13810.SCS.SHED.D15.2021.T0,D15,0.0,,0.0,outdoor_caged,,6.958776473999023,10.087076710435383,6.958776473999023
13810.SCS.SHED.D15.2021.T1,D15,1.0,,16.33333333,outdoor_caged,,3.5814709663391113,10.087076710435383,2.5814709663391113
13810.SCS.SHED.D15.2021.T10,D15,10.0,,178.3333333,outdoor_caged,,3.7419285774230957,10.087076710435383,6.258071422576904
13810.SCS.SHED.D15.2021.T11,D15,11.0,,199.2777778,outdoor_caged,,5.509432315826416,10.087076710435383,5.490567684173584
13810.SCS.SHED.D15.2021.T12,D15,12.0,,223.6666667,outdoor_caged,,4.8678717613220215,10.087076710435383,7.1321282386779785
13810.SCS.SHED.D15.2021.T13,D15,13.0,,244.6666667,outdoor_caged,,5.433709621429443,10.087076710435383,7.566290378570557
13810.SCS.SHED.D15.2021.T14,D15,14.0,,265.6666667,outdoor_caged,,7.196826934814453,10.087076710435383,6.803173065185547
13810.SCS.SHED.D15.2021.T15,D15,15.0,,286.1111111,outdoor_caged,,10.88187026977539,10.087076710435383,4.118129730224609
13810.SCS.SHED.D15.2021.T17,D15,17.0,,333.2222222,outdoor_caged,,13.400301933288574,10.087076710435383,3.599698066711426
13810.SCS.SHED.D15.2021.T18,D15,18.0,,351.2777778,outdoor_caged,,8.672645568847656,10.087076710435383,9.327354431152344
13810.SCS.SHED.D15.2021.T19,D15,19.0,,369.1111111,outdoor_caged,,9.026483535766602,10.087076710435383,9.973516464233398
13810.SCS.SHED.D15.2021.T2,D15,2.0,,38.05555556,outdoor_caged,,6.5189104080200195,10.087076710435383,4.5189104080200195
13810.SCS.SHED.D15.2021.T20,D15,20.0,,383.3333333,outdoor_caged,,5.23731803894043,10.087076710435383,14.76268196105957
13810.SCS.SHED.D15.2021.T3,D15,3.0,,57.66666667,outdoor_caged,,4.9468793869018555,10.087076710435383,1.9468793869018555
13810.SCS.SHED.D15.2021.T4,D15,4.0,,72.11111111,outdoor_caged,,4.506786346435547,10.087076710435383,0.5067863464355469
13810.SCS.SHED.D15.2021.T5,D15,5.0,,86.16666667,outdoor_caged,,4.404653549194336,10.087076710435383,0.5953464508056641
13810.SCS.SHED.D15.2021.T6,D15,6.0,,100.1666667,outdoor_caged,,5.373671054840088,10.087076710435383,0.6263289451599121
13810.SCS.SHED.D15.2021.T7,D15,7.0,,116.0,outdoor_caged,,5.1970720291137695,10.087076710435383,1.8029279708862305
13810.SCS.SHED.D15.2021.T8,D15,8.0,,133.9444444,outdoor_caged,,3.203843593597412,10.087076710435383,4.796156406402588
13810.SCS.SHED.D15.2021.T9,D15,9.0,,155.9444444,outdoor_caged,,7.02236270904541,10.087076710435383,1.9776372909545898
13810.SCS.SHED.D17.2021.T0,D17,0.0,,0.0,outdoor_caged,,4.774018287658691,10.118323191345503,4.774018287658691
13810.SCS.SHED.D17.2021.T1,D17,1.0,,17.94444444,outdoor_caged,,8.357498168945312,10.118323191345503,7.3574981689453125
13810.SCS.SHED.D17.2021.T10,D17,10.0,,217.2222222,outdoor_caged,,5.113167762756348,10.118323191345503,4.886832237243652
13810.SCS.SHED.D17.2021.T11,D17,11.0,,235.2777778,outdoor_caged,,12.326992988586426,10.118323191345503,1.3269929885864258
13810.SCS.SHED.D17.2021.T12,D17,12.0,,253.1111111,outdoor_caged,,11.044163703918457,10.118323191345503,0.955836296081543
13810.SCS.SHED.D17.2021.T13,D17,13.0,,267.3333333,outdoor_caged,,7.759247779846191,10.118323191345503,5.240752220153809
13810.SCS.SHED.D17.2021.T14,D17,14.0,,281.5555556,outdoor_caged,,6.204796314239502,10.118323191345503,7.795203685760498
13810.SCS.SHED.D17.2021.T15,D17,15.0,,298.1111111,outdoor_caged,,6.859464645385742,10.118323191345503,8.140535354614258
13810.SCS.SHED.D17.2021.T16,D17,16.0,,316.3888889,outdoor_caged,,4.61924409866333,10.118323191345503,11.38075590133667
13810.SCS.SHED.D17.2021.T17,D17,17.0,,329.0555556,outdoor_caged,,12.826613426208496,10.118323191345503,4.173386573791504
13810.SCS.SHED.D17.2021.T18,D17,18.0,,345.8333333,outdoor_caged,,7.299657821655273,10.118323191345503,10.700342178344727
13810.SCS.SHED.D17.2021.T19,D17,19.0,,366.1111111,outdoor_caged,,7.367016792297363,10.118323191345503,11.632983207702637
13810.SCS.SHED.D17.2021.T2,D17,2.0,,39.94444444,outdoor_caged,,4.307219505310059,10.118323191345503,2.3072195053100586
13810.SCS.SHED.D17.2021.T20,D17,20.0,,387.0555556,outdoor_caged,,11.920340538024902,10.118323191345503,8.079659461975098
13810.SCS.SHED.D17.2021.T3,D17,3.0,,62.33333333,outdoor_caged,,7.414976119995117,10.118323191345503,4.414976119995117
13810.SCS.SHED.D17.2021.T4,D17,4.0,,83.27777778,outdoor_caged,,9.735724449157715,10.118323191345503,5.735724449157715
13810.SCS.SHED.D17.2021.T5,D17,5.0,,107.6666667,outdoor_caged,,8.351888656616211,10.118323191345503,3.351888656616211
13810.SCS.SHED.D17.2021.T6,D17,6.0,,128.6666667,outdoor_caged,,10.60197925567627,10.118323191345503,4.6019792556762695
13810.SCS.SHED.D17.2021.T7,D17,7.0,,149.6666667,outdoor_caged,,8.555346488952637,10.118323191345503,1.5553464889526367
13810.SCS.SHED.D17.2021.T8,D17,8.0,,170.1111111,outdoor_caged,,10.227117538452148,10.118323191345503,2.2271175384521484
13810.SCS.SHED.D17.2021.T9,D17,9.0,,194.8333333,outdoor_caged,,2.737849712371826,10.118323191345503,6.262150287628174
13810.SCS.SHED.D19.2021.T10.1,D19,10.0,,182.3888889,outdoor_caged,,7.172492980957031,10.101938262742284,2.8275070190429688
13810.SCS.SHED.D19.2021.T16.1,D19,16.0,,280.0555556,outdoor_caged,,10.818946838378906,10.101938262742284,5.181053161621094
13810.SCS.SHED.D19.2021.T20.1,D19,20.0,,344.2222222,outdoor_caged,,7.244595527648926,10.101938262742284,12.755404472351074
13810.SCS.SHED.D19.2021.T5.1,D19,5.0,,98.55555556,outdoor_caged,,6.334012031555176,10.101938262742284,1.3340120315551758
13810.SCS.SHED.D21.2021.T0.1,D21,0.0,,0.0,outdoor_caged,,10.979835510253906,10.101938262742284,10.979835510253906
13810.SCS.SHED.D21.2021.T1.1,D21,1.0,,19.22222222,outdoor_caged,,9.499655723571777,10.101938262742284,8.499655723571777
13810.SCS.SHED.D21.2021.T10.1,D21,10.0,,162.1111111,outdoor_caged,,9.337677001953125,10.101938262742284,0.662322998046875
13810.SCS.SHED.D21.2021.T11.1,D21,11.0,,177.7777778,outdoor_caged,,9.171906471252441,10.101938262742284,1.8280935287475586
13810.SCS.SHED.D21.2021.T15.1,D21,15.0,,245.8333333,outdoor_caged,,9.65738582611084,10.101938262742284,5.34261417388916
13810.SCS.SHED.D21.2021.T16.1,D21,16.0,,268.2777778,outdoor_caged,,8.5758056640625,10.101938262742284,7.4241943359375
13810.SCS.SHED.D21.2021.T19.1,D21,19.0,,313.4444444,outdoor_caged,,9.189093589782715,10.101938262742284,9.810906410217285
13810.SCS.SHED.D21.2021.T3.1,D21,3.0,,45.38888889,outdoor_caged,,6.351702690124512,10.101938262742284,3.3517026901245117
13810.SCS.SHED.D21.2021.T5.1,D21,5.0,,70.66666667,outdoor_caged,,5.9082746505737305,10.101938262742284,0.9082746505737305
13810.SCS.SHED.D21.2021.T6.1,D21,6.0,,85.5,outdoor_caged,,3.5109992027282715,10.101938262742284,2.4890007972717285
13810.SCS.SHED.D21.2021.T7.1,D21,7.0,,102.7777778,outdoor_caged,,11.414029121398926,10.101938262742284,4.414029121398926
13810.SCS.SHED.D21.2021.T8.1,D21,8.0,,121.5,outdoor_caged,,6.21411657333374,10.101938262742284,1.7858834266662598
13810.SCS.SHED.D23.2021.T11.1,D23,11.0,,194.1666667,outdoor_caged,,7.066680908203125,10.101938262742284,3.933319091796875
13810.SCS.SHED.D23.2021.T12.1,D23,12.0,,210.6666667,outdoor_caged,,8.04351806640625,10.101938262742284,3.95648193359375
13810.SCS.SHED.D23.2021.T6.1,D23,6.0,,104.4444444,outdoor_caged,,9.180487632751465,10.101938262742284,3.180487632751465
13810.SCS.SHED.D23.2021.T7.1,D23,7.0,,123.3888889,outdoor_caged,,8.131019592285156,10.101938262742284,1.1310195922851562
13810.SCS.SHED.D25.2021.T1.1,D25,1.0,,16.38888889,outdoor_caged,,4.583885669708252,10.087076710435383,3.583885669708252
13810.SCS.SHED.D25.2021.T12.1,D25,12.0,,224.3888889,outdoor_caged,,4.146072864532471,10.087076710435383,7.853927135467529
13810.SCS.SHED.D25.2021.T13.1,D25,13.0,,243.7222222,outdoor_caged,,3.3429856300354004,10.087076710435383,9.6570143699646
13810.SCS.SHED.D25.2021.T14.1,D25,14.0,,265.7222222,outdoor_caged,,7.940503120422363,10.087076710435383,6.059496879577637
13810.SCS.SHED.D25.2021.T16.1,D25,16.0,,312.3333333,outdoor_caged,,5.287100791931152,10.087076710435383,10.712899208068848
13810.SCS.SHED.D25.2021.T19.1,D25,19.0,,364.2222222,outdoor_caged,,4.62794303894043,10.087076710435383,14.37205696105957
13810.SCS.SHED.D25.2021.T3.1,D25,3.0,,43.72222222,outdoor_caged,,5.292383193969727,10.087076710435383,2.2923831939697266
13810.SCS.SHED.D25.2021.T4.1,D25,4.0,,62.11111111,outdoor_caged,,4.343183517456055,10.087076710435383,0.3431835174560547
13810.SCS.SHED.D25.2021.T7.1,D25,7.0,,124.9444444,outdoor_caged,,4.476558685302734,10.087076710435383,2.5234413146972656
13810.SCS.SHED.D25.2021.T8.1,D25,8.0,,148.2777778,outdoor_caged,,2.8425660133361816,10.087076710435383,5.157433986663818
13810.SCS.SHED.D25.2021.T9.1,D25,9.0,,168.5555556,outdoor_caged,,5.215825080871582,10.087076710435383,3.784174919128418
13810.SCS.SHED.D27.2021.T1.1,D27,1.0,,23.33333333,outdoor_caged,,5.79360294342041,10.1115760111576,4.79360294342041
13810.SCS.SHED.D27.2021.T10.1,D27,10.0,,204.0555556,outdoor_caged,,5.622297763824463,10.1115760111576,4.377702236175537
13810.SCS.SHED.D27.2021.T13.1,D27,13.0,,261.3888889,outdoor_caged,,4.958725929260254,10.1115760111576,8.041274070739746
